device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.7954, 6.539, 5.158, 4.1607, 2.9751, 20.5708, 0.3983, 0.2273, 0.852, 0.8854, 0.0887]
Iter | x: 2.7954 | y: 6.5390 | f(x): 22868.492188
Iter | x: 2.4874 | y: 4.7872 | f(x): 13303.417969
Iter | x: 2.4872 | y: 4.7871 | f(x): 13303.595703
Iter | x: 2.4879 | y: 4.7867 | f(x): 13303.390625
Iter | x: 2.4881 | y: 4.7868 | f(x): 13303.443359
Iter | x: 2.4881 | y: 4.7874 | f(x): 13303.408203
Iter | x: 2.4878 | y: 4.7868 | f(x): 13303.450195
Iter | x: 2.4884 | y: 4.7866 | f(x): 13303.228516
Iter | x: 2.4886 | y: 4.7866 | f(x): 13303.260742
Iter | x: 2.4883 | y: 4.7865 | f(x): 13303.265625
Iter | x: 2.4886 | y: 4.7865 | f(x): 13303.298828
Iter | x: 2.4883 | y: 4.7866 | f(x): 13303.093750
Iter | x: 2.4883 | y: 4.7861 | f(x): 13302.906250
Iter | x: 2.4885 | y: 4.7858 | f(x): 13302.739258
Iter | x: 2.4884 | y: 4.7856 | f(x): 13302.360352
Iter | x: 2.4884 | y: 4.7854 | f(x): 13301.995117
Iter | x: 2.4884 | y: 4.7850 | f(x): 13301.473633
Iter | x: 2.4883 | y: 4.7849 | f(x): 13301.359375
Iter | x: 2.4880 | y: 4.7851 | f(x): 13301.406250
Iter | x: 2.4886 | y: 4.7847 | f(x): 13301.337891
Iter | x: 2.4884 | y: 4.7842 | f(x): 13301.371094
Iter | x: 2.4888 | y: 4.7850 | f(x): 13301.100586
Iter | x: 2.4894 | y: 4.7851 | f(x): 13300.942383
Iter | x: 2.4894 | y: 4.7851 | f(x): 13301.004883
Iter | x: 2.4892 | y: 4.7852 | f(x): 13300.732422
Iter | x: 2.4894 | y: 4.7853 | f(x): 13300.510742
Iter | x: 2.4895 | y: 4.7853 | f(x): 13300.205078
Iter | x: 2.4898 | y: 4.7855 | f(x): 13299.762695
Iter | x: 2.4902 | y: 4.7860 | f(x): 13299.505859
Iter | x: 2.4908 | y: 4.7857 | f(x): 13299.232422
Iter | x: 2.4910 | y: 4.7859 | f(x): 13299.375977
Iter | x: 2.4907 | y: 4.7859 | f(x): 13299.239258
Iter | x: 2.4908 | y: 4.7852 | f(x): 13299.000000
Iter | x: 2.4908 | y: 4.7850 | f(x): 13298.694336
Iter | x: 2.4904 | y: 4.7850 | f(x): 13298.880859
Iter | x: 2.4908 | y: 4.7851 | f(x): 13298.556641
Iter | x: 2.4913 | y: 4.7850 | f(x): 13298.393555
Iter | x: 2.4916 | y: 4.7849 | f(x): 13297.895508
Iter | x: 2.4920 | y: 4.7849 | f(x): 13297.535156
Iter | x: 2.4923 | y: 4.7848 | f(x): 13297.204102
Iter | x: 2.4923 | y: 4.7842 | f(x): 13296.906250
Iter | x: 2.4922 | y: 4.7843 | f(x): 13296.541016
Iter | x: 2.4925 | y: 4.7844 | f(x): 13296.460938
Iter | x: 2.4926 | y: 4.7842 | f(x): 13296.511719
Iter | x: 2.4926 | y: 4.7847 | f(x): 13296.128906
Iter | x: 2.4929 | y: 4.7847 | f(x): 13295.763672
Iter | x: 2.4927 | y: 4.7846 | f(x): 13295.444336
Iter | x: 2.4929 | y: 4.7845 | f(x): 13295.048828
Iter | x: 2.4926 | y: 4.7845 | f(x): 13295.118164
Iter | x: 2.4930 | y: 4.7845 | f(x): 13295.244141
Iter | x: 2.4932 | y: 4.7843 | f(x): 13294.498047
Iter | x: 2.4932 | y: 4.7842 | f(x): 13294.188477
Iter | x: 2.4936 | y: 4.7841 | f(x): 13293.939453
Iter | x: 2.4937 | y: 4.7840 | f(x): 13293.641602
Iter | x: 2.4934 | y: 4.7840 | f(x): 13293.384766
Iter | x: 2.4933 | y: 4.7840 | f(x): 13293.327148
Iter | x: 2.4932 | y: 4.7844 | f(x): 13293.275391
Iter | x: 2.4938 | y: 4.7846 | f(x): 13293.035156
Iter | x: 2.4941 | y: 4.7847 | f(x): 13292.714844
Iter | x: 2.4943 | y: 4.7852 | f(x): 13292.576172
Iter | x: 2.4943 | y: 4.7856 | f(x): 13292.381836
Iter | x: 2.4940 | y: 4.7857 | f(x): 13292.664062
Iter | x: 2.4942 | y: 4.7855 | f(x): 13292.359375
Iter | x: 2.4947 | y: 4.7855 | f(x): 13291.873047
Iter | x: 2.4952 | y: 4.7857 | f(x): 13291.556641
Iter | x: 2.4951 | y: 4.7858 | f(x): 13291.647461
Iter | x: 2.4950 | y: 4.7857 | f(x): 13291.426758
Iter | x: 2.4956 | y: 4.7858 | f(x): 13291.050781
Iter | x: 2.4957 | y: 4.7857 | f(x): 13290.597656
Iter | x: 2.4959 | y: 4.7857 | f(x): 13290.235352
Iter | x: 2.4961 | y: 4.7862 | f(x): 13289.811523
Iter | x: 2.4964 | y: 4.7864 | f(x): 13289.638672
Iter | x: 2.4967 | y: 4.7864 | f(x): 13289.433594
Iter | x: 2.4967 | y: 4.7859 | f(x): 13289.363281
Iter | x: 2.4969 | y: 4.7857 | f(x): 13289.261719
Iter | x: 2.4968 | y: 4.7855 | f(x): 13289.042969
Iter | x: 2.4971 | y: 4.7855 | f(x): 13288.796875
Iter | x: 2.4972 | y: 4.7858 | f(x): 13288.408203
Iter | x: 2.4977 | y: 4.7858 | f(x): 13288.033203
Iter | x: 2.4981 | y: 4.7860 | f(x): 13287.836914
Iter | x: 2.4979 | y: 4.7859 | f(x): 13287.667969
Iter | x: 2.4980 | y: 4.7861 | f(x): 13287.427734
Iter | x: 2.4983 | y: 4.7856 | f(x): 13287.092773
Iter | x: 2.4981 | y: 4.7854 | f(x): 13287.244141
Iter | x: 2.4982 | y: 4.7854 | f(x): 13287.295898
Iter | x: 2.4981 | y: 4.7859 | f(x): 13287.419922
Iter | x: 2.4981 | y: 4.7857 | f(x): 13287.062500
Iter | x: 2.4982 | y: 4.7860 | f(x): 13286.721680
Iter | x: 2.4981 | y: 4.7862 | f(x): 13286.814453
Iter | x: 2.4984 | y: 4.7859 | f(x): 13286.706055
Iter | x: 2.4986 | y: 4.7857 | f(x): 13286.364258
Iter | x: 2.4993 | y: 4.7860 | f(x): 13286.040039
Iter | x: 2.4995 | y: 4.7860 | f(x): 13286.180664
Iter | x: 2.4994 | y: 4.7857 | f(x): 13286.182617
Iter | x: 2.4995 | y: 4.7865 | f(x): 13286.079102
Iter | x: 2.4994 | y: 4.7862 | f(x): 13286.100586
Iter | x: 2.4995 | y: 4.7863 | f(x): 13285.654297
Iter | x: 2.4999 | y: 4.7860 | f(x): 13285.384766
Iter | x: 2.4996 | y: 4.7860 | f(x): 13285.195312
Iter | x: 2.4996 | y: 4.7858 | f(x): 13285.224609
Iter | x: 2.4999 | y: 4.7859 | f(x): 13284.960938
Iter | x: 2.5003 | y: 4.7858 | f(x): 13284.753906
Iter | x: 2.5005 | y: 4.7862 | f(x): 13284.689453
Iter | x: 2.5003 | y: 4.7861 | f(x): 13284.867188
Iter | x: 2.5006 | y: 4.7861 | f(x): 13284.350586
Iter | x: 2.5012 | y: 4.7858 | f(x): 13284.052734
Iter | x: 2.5015 | y: 4.7862 | f(x): 13283.924805
Iter | x: 2.5016 | y: 4.7864 | f(x): 13283.812500
Iter | x: 2.5022 | y: 4.7864 | f(x): 13283.336914
Iter | x: 2.5027 | y: 4.7865 | f(x): 13282.948242
Iter | x: 2.5031 | y: 4.7864 | f(x): 13282.471680
Iter | x: 2.5037 | y: 4.7864 | f(x): 13281.953125
Iter | x: 2.5043 | y: 4.7864 | f(x): 13281.532227
Iter | x: 2.5045 | y: 4.7861 | f(x): 13281.113281
Iter | x: 2.5046 | y: 4.7864 | f(x): 13280.775391
Iter | x: 2.5050 | y: 4.7864 | f(x): 13280.556641
Iter | x: 2.5054 | y: 4.7866 | f(x): 13280.087891
Iter | x: 2.5056 | y: 4.7861 | f(x): 13279.890625
Iter | x: 2.5056 | y: 4.7862 | f(x): 13279.873047
Iter | x: 2.5062 | y: 4.7863 | f(x): 13279.724609
Iter | x: 2.5063 | y: 4.7863 | f(x): 13279.585938
Iter | x: 2.5061 | y: 4.7865 | f(x): 13279.577148
Iter | x: 2.5062 | y: 4.7864 | f(x): 13279.603516
Iter | x: 2.5064 | y: 4.7863 | f(x): 13279.308594
Iter | x: 2.5064 | y: 4.7863 | f(x): 13279.211914
Iter | x: 2.5070 | y: 4.7868 | f(x): 13279.046875
Iter | x: 2.5075 | y: 4.7865 | f(x): 13278.811523
Iter | x: 2.5074 | y: 4.7864 | f(x): 13279.107422
Iter | x: 2.5076 | y: 4.7862 | f(x): 13278.784180
Iter | x: 2.5081 | y: 4.7861 | f(x): 13278.642578
Iter | x: 2.5086 | y: 4.7861 | f(x): 13278.128906
Iter | x: 2.5086 | y: 4.7863 | f(x): 13277.862305
Iter | x: 2.5088 | y: 4.7862 | f(x): 13277.477539
Iter | x: 2.5088 | y: 4.7866 | f(x): 13277.604492
Iter | x: 2.5089 | y: 4.7862 | f(x): 13277.589844
Iter | x: 2.5094 | y: 4.7862 | f(x): 13277.330078
Iter | x: 2.5097 | y: 4.7860 | f(x): 13276.877930
Iter | x: 2.5100 | y: 4.7858 | f(x): 13276.566406
Iter | x: 2.5101 | y: 4.7852 | f(x): 13276.560547
Iter | x: 2.5102 | y: 4.7853 | f(x): 13276.567383
Iter | x: 2.5098 | y: 4.7847 | f(x): 13276.593750
Iter | x: 2.5100 | y: 4.7853 | f(x): 13276.423828
Iter | x: 2.5099 | y: 4.7855 | f(x): 13276.400391
Iter | x: 2.5100 | y: 4.7854 | f(x): 13276.249023
Iter | x: 2.5106 | y: 4.7852 | f(x): 13276.128906
Iter | x: 2.5109 | y: 4.7849 | f(x): 13275.970703
Iter | x: 2.5111 | y: 4.7851 | f(x): 13275.763672
Iter | x: 2.5109 | y: 4.7852 | f(x): 13275.500977
Iter | x: 2.5109 | y: 4.7852 | f(x): 13275.555664
Iter | x: 2.5111 | y: 4.7854 | f(x): 13275.074219
Iter | x: 2.5113 | y: 4.7853 | f(x): 13274.782227
Iter | x: 2.5112 | y: 4.7848 | f(x): 13274.667969
Iter | x: 2.5111 | y: 4.7850 | f(x): 13274.749023
Iter | x: 2.5118 | y: 4.7849 | f(x): 13274.314453
Iter | x: 2.5121 | y: 4.7852 | f(x): 13273.904297
Iter | x: 2.5125 | y: 4.7852 | f(x): 13273.811523
Iter | x: 2.5122 | y: 4.7855 | f(x): 13273.822266
Iter | x: 2.5125 | y: 4.7854 | f(x): 13273.665039
Iter | x: 2.5126 | y: 4.7855 | f(x): 13273.271484
Iter | x: 2.5129 | y: 4.7854 | f(x): 13273.035156
Iter | x: 2.5135 | y: 4.7854 | f(x): 13272.808594
Iter | x: 2.5136 | y: 4.7854 | f(x): 13272.640625
Iter | x: 2.5136 | y: 4.7851 | f(x): 13272.515625
Iter | x: 2.5139 | y: 4.7853 | f(x): 13272.118164
Iter | x: 2.5143 | y: 4.7851 | f(x): 13272.011719
Iter | x: 2.5143 | y: 4.7854 | f(x): 13271.833008
Iter | x: 2.5145 | y: 4.7856 | f(x): 13271.550781
Iter | x: 2.5148 | y: 4.7863 | f(x): 13271.299805
Iter | x: 2.5155 | y: 4.7860 | f(x): 13270.918945
Iter | x: 2.5156 | y: 4.7860 | f(x): 13270.876953
Iter | x: 2.5155 | y: 4.7860 | f(x): 13270.654297
Iter | x: 2.5159 | y: 4.7863 | f(x): 13270.381836
Iter | x: 2.5160 | y: 4.7865 | f(x): 13270.363281
Iter | x: 2.5158 | y: 4.7864 | f(x): 13270.281250
Iter | x: 2.5158 | y: 4.7868 | f(x): 13270.224609
Iter | x: 2.5160 | y: 4.7867 | f(x): 13269.961914
Iter | x: 2.5162 | y: 4.7866 | f(x): 13269.919922
Iter | x: 2.5163 | y: 4.7865 | f(x): 13269.626953
Iter | x: 2.5167 | y: 4.7862 | f(x): 13269.347656
Iter | x: 2.5166 | y: 4.7855 | f(x): 13269.566406
Iter | x: 2.5167 | y: 4.7862 | f(x): 13269.466797
Iter | x: 2.5165 | y: 4.7865 | f(x): 13269.447266
Iter | x: 2.5170 | y: 4.7863 | f(x): 13269.324219
Iter | x: 2.5174 | y: 4.7861 | f(x): 13269.320312
Iter | x: 2.5175 | y: 4.7863 | f(x): 13269.207031
Iter | x: 2.5179 | y: 4.7864 | f(x): 13269.133789
Iter | x: 2.5180 | y: 4.7862 | f(x): 13269.294922
Iter | x: 2.5181 | y: 4.7865 | f(x): 13268.741211
Iter | x: 2.5185 | y: 4.7868 | f(x): 13268.557617
Iter | x: 2.5186 | y: 4.7871 | f(x): 13268.628906
Iter | x: 2.5184 | y: 4.7871 | f(x): 13268.548828
Iter | x: 2.5184 | y: 4.7871 | f(x): 13268.324219
Iter | x: 2.5183 | y: 4.7876 | f(x): 13268.080078
Iter | x: 2.5185 | y: 4.7878 | f(x): 13267.777344
Iter | x: 2.5188 | y: 4.7878 | f(x): 13267.250000
Iter | x: 2.5191 | y: 4.7878 | f(x): 13267.092773
Iter | x: 2.5192 | y: 4.7880 | f(x): 13266.660156
Iter | x: 2.5194 | y: 4.7884 | f(x): 13266.542969
Iter | x: 2.5195 | y: 4.7884 | f(x): 13266.359375
Iter | x: 2.5197 | y: 4.7884 | f(x): 13266.478516
Iter | x: 2.5189 | y: 4.7885 | f(x): 13266.343750
Iter | x: 2.5188 | y: 4.7883 | f(x): 13266.341797
Iter | x: 2.5185 | y: 4.7882 | f(x): 13266.630859
Iter | x: 2.5187 | y: 4.7886 | f(x): 13266.474609
Iter | x: 2.5190 | y: 4.7882 | f(x): 13266.452148
Iter | x: 2.5189 | y: 4.7881 | f(x): 13266.620117
Iter | x: 2.5188 | y: 4.7883 | f(x): 13266.122070
Iter | x: 2.5189 | y: 4.7883 | f(x): 13265.896484
Iter | x: 2.5190 | y: 4.7885 | f(x): 13265.853516
Iter | x: 2.5186 | y: 4.7885 | f(x): 13266.071289
Iter | x: 2.5188 | y: 4.7884 | f(x): 13265.914062
Iter | x: 2.5194 | y: 4.7887 | f(x): 13265.510742
Iter | x: 2.5193 | y: 4.7888 | f(x): 13265.324219
Iter | x: 2.5198 | y: 4.7887 | f(x): 13264.723633
Iter | x: 2.5204 | y: 4.7885 | f(x): 13264.304688
Iter | x: 2.5207 | y: 4.7887 | f(x): 13263.841797
Iter | x: 2.5211 | y: 4.7888 | f(x): 13263.210938
Iter | x: 2.5209 | y: 4.7889 | f(x): 13263.139648
Iter | x: 2.5211 | y: 4.7889 | f(x): 13263.272461
Iter | x: 2.5211 | y: 4.7889 | f(x): 13263.091797
Iter | x: 2.5214 | y: 4.7889 | f(x): 13263.005859
Iter | x: 2.5215 | y: 4.7892 | f(x): 13262.982422
Iter | x: 2.5215 | y: 4.7892 | f(x): 13262.916016
Iter | x: 2.5215 | y: 4.7889 | f(x): 13262.755859
Iter | x: 2.5215 | y: 4.7888 | f(x): 13262.962891
Iter | x: 2.5219 | y: 4.7891 | f(x): 13262.675781
Iter | x: 2.5219 | y: 4.7887 | f(x): 13262.642578
Iter | x: 2.5223 | y: 4.7887 | f(x): 13262.179688
Iter | x: 2.5226 | y: 4.7887 | f(x): 13262.117188
Iter | x: 2.5232 | y: 4.7887 | f(x): 13261.574219
Iter | x: 2.5235 | y: 4.7886 | f(x): 13261.835938
Iter | x: 2.5232 | y: 4.7887 | f(x): 13261.717773
Iter | x: 2.5229 | y: 4.7888 | f(x): 13261.294922
Iter | x: 2.5232 | y: 4.7890 | f(x): 13261.042969
Iter | x: 2.5232 | y: 4.7888 | f(x): 13261.204102
Iter | x: 2.5235 | y: 4.7892 | f(x): 13261.123047
Iter | x: 2.5234 | y: 4.7890 | f(x): 13261.048828
Iter | x: 2.5236 | y: 4.7889 | f(x): 13260.710938
Iter | x: 2.5237 | y: 4.7883 | f(x): 13260.731445
Iter | x: 2.5237 | y: 4.7889 | f(x): 13260.600586
Iter | x: 2.5238 | y: 4.7896 | f(x): 13260.403320
Iter | x: 2.5235 | y: 4.7899 | f(x): 13260.439453
Iter | x: 2.5239 | y: 4.7896 | f(x): 13260.544922
Iter | x: 2.5242 | y: 4.7897 | f(x): 13260.257812
Iter | x: 2.5247 | y: 4.7898 | f(x): 13260.474609
Iter | x: 2.5240 | y: 4.7895 | f(x): 13260.416016
Iter | x: 2.5242 | y: 4.7897 | f(x): 13260.364258
Iter | x: 2.5240 | y: 4.7896 | f(x): 13260.519531
Iter | x: 2.5244 | y: 4.7896 | f(x): 13260.038086
Iter | x: 2.5244 | y: 4.7900 | f(x): 13260.046875
Iter | x: 2.5244 | y: 4.7898 | f(x): 13259.857422
Iter | x: 2.5244 | y: 4.7900 | f(x): 13259.882812
Iter | x: 2.5245 | y: 4.7896 | f(x): 13260.042969
Iter | x: 2.5243 | y: 4.7901 | f(x): 13260.025391
Iter | x: 2.5247 | y: 4.7900 | f(x): 13259.884766
Iter | x: 2.5245 | y: 4.7898 | f(x): 13260.089844
Iter | x: 2.5243 | y: 4.7900 | f(x): 13259.955078
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.996094
Iter | x: 2.5246 | y: 4.7900 | f(x): 13260.091797
Iter | x: 2.5244 | y: 4.7899 | f(x): 13259.925781
Iter | x: 2.5241 | y: 4.7900 | f(x): 13260.146484
Iter | x: 2.5244 | y: 4.7897 | f(x): 13260.018555
Iter | x: 2.5244 | y: 4.7898 | f(x): 13259.837891
Iter | x: 2.5242 | y: 4.7899 | f(x): 13260.101562
Iter | x: 2.5244 | y: 4.7898 | f(x): 13260.009766
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.844727
Iter | x: 2.5244 | y: 4.7898 | f(x): 13259.943359
Iter | x: 2.5244 | y: 4.7897 | f(x): 13259.870117
Iter | x: 2.5243 | y: 4.7898 | f(x): 13259.980469
Iter | x: 2.5243 | y: 4.7899 | f(x): 13259.923828
Iter | x: 2.5244 | y: 4.7899 | f(x): 13259.840820
Iter | x: 2.5244 | y: 4.7898 | f(x): 13259.850586
Iter | x: 2.5244 | y: 4.7898 | f(x): 13259.950195
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.797852
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.807617
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.806641
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.783203
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.849609
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.869141
Iter | x: 2.5245 | y: 4.7900 | f(x): 13259.816406
Iter | x: 2.5245 | y: 4.7900 | f(x): 13259.832031
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.770508
Iter | x: 2.5244 | y: 4.7899 | f(x): 13259.832031
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.805664
Iter | x: 2.5245 | y: 4.7900 | f(x): 13259.797852
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.748047
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.771484
Iter | x: 2.5245 | y: 4.7900 | f(x): 13259.853516
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.662109
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.816406
Iter | x: 2.5245 | y: 4.7900 | f(x): 13259.804688
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.783203
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.638672
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.828125
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.792969
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.646484
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.803711
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.744141
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.833008
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.825195
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.788086
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.701172
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.769531
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.658203
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.777344
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.723633
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.657227
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.702148
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.644531
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.713867
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.747070
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.705078
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.750000
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.648438
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.650391
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.753906
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.734375
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.677734
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.672852
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.742188
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.689453
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.703125
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.692383
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.699219
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.699219
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.673828
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.648438
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.648438
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.675781
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.609375
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.644531
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.656250
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.661133
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.570312
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.649414
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.650391
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.644531
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.629883
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.732422
Iter | x: 2.5245 | y: 4.7899 | f(x): 13259.732422
Final: training NLL = 13259.7324, Params = [ 2.5245  4.7899  5.9111 20.2549  0.7912 28.2103  0.2548  0.5246  1.25
  1.3185  1.5121], success = True
This run completed in 8.51 minutes.

 ------- Finish Optimization for Subject 5 ---------- 

 ------- Start Optimization for Subject 6 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.9707, 6.2185, 14.2181, 3.3347, -4.9456, 16.3457, 0.3247, 0.1758, 0.1109, 0.0693, 0.7828]
Iter | x: 2.9707 | y: 6.2185 | f(x): 23812.164062
Iter | x: 2.9707 | y: 7.2185 | f(x): 23645.681641
Iter | x: 2.9707 | y: 7.2185 | f(x): 23775.748047
Iter | x: 2.9707 | y: 7.2185 | f(x): 23627.343750
Iter | x: 2.9707 | y: 7.2185 | f(x): 23613.044922
Iter | x: 2.9707 | y: 7.2185 | f(x): 23782.578125
Iter | x: 2.9707 | y: 7.2185 | f(x): 31283.814453
Iter | x: 2.9707 | y: 7.2185 | f(x): 33388.203125
Iter | x: 2.9707 | y: 7.2185 | f(x): 23661.082031
Iter | x: 2.9707 | y: 7.2185 | f(x): 21294.617188
Iter | x: 2.9707 | y: 7.2185 | f(x): 20719.607422
Iter | x: 3.2096 | y: 7.2807 | f(x): 27156.769531
Iter | x: 3.3734 | y: 7.2185 | f(x): 17608.093750
Iter | x: 2.4891 | y: 7.2330 | f(x): 27409.925781
Iter | x: 3.3623 | y: 7.7015 | f(x): 21453.105469
Iter | x: 3.5606 | y: 6.4817 | f(x): 31943.412109
Iter | x: 3.3734 | y: 7.2185 | f(x): 17556.175781
Iter | x: 3.6514 | y: 7.1869 | f(x): 29354.707031
Iter | x: 3.3734 | y: 7.2185 | f(x): 17566.425781
Iter | x: 3.5011 | y: 7.2040 | f(x): 27420.023438
Iter | x: 3.5420 | y: 7.1217 | f(x): 24672.539062
Iter | x: 3.0805 | y: 7.5064 | f(x): 31164.507812
Iter | x: 3.4507 | y: 7.2548 | f(x): 19592.271484
Iter | x: 3.3873 | y: 7.2240 | f(x): 17101.847656
Iter | x: 3.4348 | y: 7.2580 | f(x): 16371.154297
Iter | x: 3.5715 | y: 7.1612 | f(x): 17142.933594
Iter | x: 3.2930 | y: 7.0802 | f(x): 22460.410156
Iter | x: 3.3683 | y: 7.3000 | f(x): 15751.022461
Iter | x: 3.2878 | y: 7.4649 | f(x): 24299.392578
Iter | x: 3.3978 | y: 7.3188 | f(x): 16061.576172
Iter | x: 3.4412 | y: 7.5026 | f(x): 17307.470703
Iter | x: 3.2874 | y: 7.3056 | f(x): 15536.281250
Iter | x: 3.3088 | y: 7.2610 | f(x): 24675.976562
Iter | x: 3.2871 | y: 7.3053 | f(x): 15537.807617
Iter | x: 3.2025 | y: 7.2259 | f(x): 19882.332031
Iter | x: 3.2807 | y: 7.3053 | f(x): 15552.365234
Iter | x: 3.2508 | y: 7.3858 | f(x): 22561.263672
Iter | x: 3.3093 | y: 7.3250 | f(x): 16584.839844
Iter | x: 3.3540 | y: 7.4998 | f(x): 17331.410156
Iter | x: 3.2887 | y: 7.3024 | f(x): 15503.738281
Iter | x: 3.2836 | y: 7.3109 | f(x): 15449.179688
Iter | x: 3.3509 | y: 7.2640 | f(x): 17045.767578
Iter | x: 3.2995 | y: 7.3013 | f(x): 15501.578125
Iter | x: 3.2780 | y: 7.2845 | f(x): 18803.640625
Iter | x: 3.2955 | y: 7.3357 | f(x): 16976.871094
Iter | x: 3.2154 | y: 7.2966 | f(x): 16310.088867
Iter | x: 3.3076 | y: 7.4027 | f(x): 15944.179688
Iter | x: 3.2888 | y: 7.3178 | f(x): 15524.586914
Iter | x: 3.2659 | y: 7.3179 | f(x): 15446.071289
Iter | x: 3.2871 | y: 7.3619 | f(x): 15622.867188
Iter | x: 3.2677 | y: 7.3179 | f(x): 15457.553711
Iter | x: 3.2939 | y: 7.2892 | f(x): 15709.931641
Iter | x: 3.2659 | y: 7.3180 | f(x): 15446.341797
Iter | x: 3.2312 | y: 7.3104 | f(x): 15654.321289
Iter | x: 3.2662 | y: 7.3170 | f(x): 15438.598633
Iter | x: 3.2534 | y: 7.2908 | f(x): 15788.376953
Iter | x: 3.2558 | y: 7.3209 | f(x): 15539.274414
Iter | x: 3.2780 | y: 7.3348 | f(x): 16090.568359
Iter | x: 3.2470 | y: 7.3143 | f(x): 15508.039062
Iter | x: 3.2687 | y: 7.3141 | f(x): 15430.462891
Iter | x: 3.2755 | y: 7.3143 | f(x): 15459.130859
Iter | x: 3.2687 | y: 7.3083 | f(x): 15433.662109
Iter | x: 3.2768 | y: 7.3353 | f(x): 15477.287109
Iter | x: 3.2815 | y: 7.3022 | f(x): 15497.830078
Iter | x: 3.2669 | y: 7.3072 | f(x): 15467.779297
Iter | x: 3.2696 | y: 7.3136 | f(x): 15429.723633
Iter | x: 3.2738 | y: 7.3165 | f(x): 15438.156250
Iter | x: 3.2713 | y: 7.3128 | f(x): 15431.723633
Iter | x: 3.2607 | y: 7.3127 | f(x): 15441.774414
Iter | x: 3.2664 | y: 7.3148 | f(x): 15429.095703
