device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.0162, 7.5581, 11.4394, 9.4185, 2.1067, 26.5113, 0.6119, 0.1452, 0.9743, 0.6673, 0.455]
Iter | x: 1.0162 | y: 7.5581 | f(x): 23061.496094
Iter | x: 1.6660 | y: 7.6510 | f(x): 12961.415039
Iter | x: 1.6659 | y: 7.6505 | f(x): 12960.921875
Iter | x: 1.6663 | y: 7.6492 | f(x): 12960.717773
Iter | x: 1.6667 | y: 7.6492 | f(x): 12960.669922
Iter | x: 1.6655 | y: 7.6484 | f(x): 12960.830078
Iter | x: 1.6662 | y: 7.6493 | f(x): 12960.533203
Iter | x: 1.6668 | y: 7.6493 | f(x): 12960.658203
Iter | x: 1.6661 | y: 7.6493 | f(x): 12960.576172
Iter | x: 1.6664 | y: 7.6483 | f(x): 12959.845703
Iter | x: 1.6664 | y: 7.6476 | f(x): 12959.259766
Iter | x: 1.6667 | y: 7.6471 | f(x): 12958.634766
Iter | x: 1.6670 | y: 7.6470 | f(x): 12958.441406
Iter | x: 1.6669 | y: 7.6464 | f(x): 12958.121094
Iter | x: 1.6672 | y: 7.6452 | f(x): 12957.602539
Iter | x: 1.6666 | y: 7.6454 | f(x): 12957.810547
Iter | x: 1.6676 | y: 7.6459 | f(x): 12957.693359
Iter | x: 1.6663 | y: 7.6451 | f(x): 12957.064453
Iter | x: 1.6657 | y: 7.6448 | f(x): 12956.990234
Iter | x: 1.6658 | y: 7.6449 | f(x): 12956.927734
Iter | x: 1.6665 | y: 7.6440 | f(x): 12956.236328
Iter | x: 1.6664 | y: 7.6433 | f(x): 12955.822266
Iter | x: 1.6668 | y: 7.6425 | f(x): 12955.578125
Iter | x: 1.6669 | y: 7.6414 | f(x): 12955.187500
Iter | x: 1.6665 | y: 7.6415 | f(x): 12955.742188
Iter | x: 1.6667 | y: 7.6412 | f(x): 12955.439453
Iter | x: 1.6671 | y: 7.6414 | f(x): 12955.423828
Iter | x: 1.6672 | y: 7.6414 | f(x): 12955.317383
Iter | x: 1.6672 | y: 7.6407 | f(x): 12954.605469
Iter | x: 1.6680 | y: 7.6417 | f(x): 12954.617188
Iter | x: 1.6674 | y: 7.6408 | f(x): 12954.648438
Iter | x: 1.6685 | y: 7.6400 | f(x): 12954.439453
Iter | x: 1.6682 | y: 7.6398 | f(x): 12954.330078
Iter | x: 1.6679 | y: 7.6391 | f(x): 12954.097656
Iter | x: 1.6675 | y: 7.6394 | f(x): 12954.254883
Iter | x: 1.6678 | y: 7.6387 | f(x): 12953.762695
Iter | x: 1.6676 | y: 7.6381 | f(x): 12953.197266
Iter | x: 1.6678 | y: 7.6372 | f(x): 12952.585938
Iter | x: 1.6677 | y: 7.6358 | f(x): 12952.039062
Iter | x: 1.6684 | y: 7.6348 | f(x): 12951.710938
Iter | x: 1.6682 | y: 7.6338 | f(x): 12951.248047
Iter | x: 1.6683 | y: 7.6329 | f(x): 12950.496094
Iter | x: 1.6683 | y: 7.6319 | f(x): 12949.980469
Iter | x: 1.6682 | y: 7.6307 | f(x): 12949.654297
Iter | x: 1.6689 | y: 7.6300 | f(x): 12949.455078
Iter | x: 1.6692 | y: 7.6292 | f(x): 12949.576172
Iter | x: 1.6685 | y: 7.6296 | f(x): 12949.426758
Iter | x: 1.6690 | y: 7.6297 | f(x): 12949.227539
Iter | x: 1.6684 | y: 7.6299 | f(x): 12949.226562
Iter | x: 1.6680 | y: 7.6300 | f(x): 12949.287109
Iter | x: 1.6687 | y: 7.6299 | f(x): 12949.097656
Iter | x: 1.6686 | y: 7.6298 | f(x): 12949.076172
Iter | x: 1.6688 | y: 7.6300 | f(x): 12949.678711
Iter | x: 1.6686 | y: 7.6289 | f(x): 12948.241211
Iter | x: 1.6687 | y: 7.6286 | f(x): 12948.480469
Iter | x: 1.6689 | y: 7.6290 | f(x): 12948.172852
Iter | x: 1.6686 | y: 7.6297 | f(x): 12948.317383
Iter | x: 1.6686 | y: 7.6284 | f(x): 12948.263672
Iter | x: 1.6695 | y: 7.6285 | f(x): 12947.974609
Iter | x: 1.6696 | y: 7.6284 | f(x): 12948.039062
Iter | x: 1.6688 | y: 7.6280 | f(x): 12947.792969
Iter | x: 1.6682 | y: 7.6282 | f(x): 12947.785156
Iter | x: 1.6676 | y: 7.6278 | f(x): 12947.327148
Iter | x: 1.6676 | y: 7.6277 | f(x): 12947.339844
Iter | x: 1.6677 | y: 7.6269 | f(x): 12946.996094
Iter | x: 1.6675 | y: 7.6266 | f(x): 12947.517578
Iter | x: 1.6678 | y: 7.6265 | f(x): 12946.834961
Iter | x: 1.6677 | y: 7.6262 | f(x): 12946.414062
Iter | x: 1.6672 | y: 7.6247 | f(x): 12946.382812
Iter | x: 1.6671 | y: 7.6245 | f(x): 12946.161133
Iter | x: 1.6662 | y: 7.6244 | f(x): 12946.335938
Iter | x: 1.6670 | y: 7.6243 | f(x): 12946.224609
Iter | x: 1.6677 | y: 7.6243 | f(x): 12946.074219
Iter | x: 1.6671 | y: 7.6245 | f(x): 12946.065430
Iter | x: 1.6678 | y: 7.6240 | f(x): 12946.287109
Iter | x: 1.6671 | y: 7.6246 | f(x): 12946.277344
Iter | x: 1.6669 | y: 7.6240 | f(x): 12945.431641
Iter | x: 1.6667 | y: 7.6243 | f(x): 12945.748047
Iter | x: 1.6667 | y: 7.6242 | f(x): 12945.570312
Iter | x: 1.6668 | y: 7.6234 | f(x): 12945.268555
Iter | x: 1.6661 | y: 7.6230 | f(x): 12944.869141
Iter | x: 1.6661 | y: 7.6220 | f(x): 12944.515625
Iter | x: 1.6667 | y: 7.6230 | f(x): 12944.668945
Iter | x: 1.6659 | y: 7.6219 | f(x): 12944.658203
Iter | x: 1.6665 | y: 7.6209 | f(x): 12943.874023
Iter | x: 1.6658 | y: 7.6208 | f(x): 12943.878906
Iter | x: 1.6658 | y: 7.6211 | f(x): 12943.848633
Iter | x: 1.6658 | y: 7.6202 | f(x): 12943.675781
Iter | x: 1.6659 | y: 7.6201 | f(x): 12943.818359
Iter | x: 1.6658 | y: 7.6189 | f(x): 12943.118164
Iter | x: 1.6664 | y: 7.6191 | f(x): 12942.684570
Iter | x: 1.6661 | y: 7.6187 | f(x): 12942.529297
Iter | x: 1.6660 | y: 7.6188 | f(x): 12943.067383
Iter | x: 1.6668 | y: 7.6179 | f(x): 12941.774414
Iter | x: 1.6669 | y: 7.6178 | f(x): 12941.769531
Iter | x: 1.6667 | y: 7.6175 | f(x): 12941.682617
Iter | x: 1.6665 | y: 7.6168 | f(x): 12941.556641
Iter | x: 1.6668 | y: 7.6168 | f(x): 12941.544922
Iter | x: 1.6675 | y: 7.6160 | f(x): 12941.068359
Iter | x: 1.6675 | y: 7.6151 | f(x): 12940.198242
Iter | x: 1.6675 | y: 7.6143 | f(x): 12939.862305
Iter | x: 1.6682 | y: 7.6136 | f(x): 12939.803711
Iter | x: 1.6676 | y: 7.6138 | f(x): 12939.957031
Iter | x: 1.6688 | y: 7.6134 | f(x): 12939.927734
Iter | x: 1.6683 | y: 7.6133 | f(x): 12939.702148
Iter | x: 1.6688 | y: 7.6138 | f(x): 12939.848633
Iter | x: 1.6684 | y: 7.6130 | f(x): 12939.598633
Iter | x: 1.6691 | y: 7.6134 | f(x): 12939.150391
Iter | x: 1.6689 | y: 7.6129 | f(x): 12939.125977
Iter | x: 1.6688 | y: 7.6123 | f(x): 12939.367188
Iter | x: 1.6687 | y: 7.6126 | f(x): 12938.851562
Iter | x: 1.6689 | y: 7.6119 | f(x): 12938.153320
Iter | x: 1.6696 | y: 7.6117 | f(x): 12938.939453
Iter | x: 1.6694 | y: 7.6115 | f(x): 12938.083984
Iter | x: 1.6695 | y: 7.6114 | f(x): 12937.777344
Iter | x: 1.6700 | y: 7.6115 | f(x): 12937.844727
Iter | x: 1.6685 | y: 7.6113 | f(x): 12937.246094
Iter | x: 1.6685 | y: 7.6114 | f(x): 12937.250000
Iter | x: 1.6686 | y: 7.6117 | f(x): 12937.330078
Iter | x: 1.6680 | y: 7.6104 | f(x): 12937.066406
Iter | x: 1.6678 | y: 7.6099 | f(x): 12936.981445
Iter | x: 1.6680 | y: 7.6091 | f(x): 12937.078125
Iter | x: 1.6680 | y: 7.6099 | f(x): 12937.208984
Iter | x: 1.6672 | y: 7.6091 | f(x): 12936.417969
Iter | x: 1.6661 | y: 7.6086 | f(x): 12936.386719
Iter | x: 1.6666 | y: 7.6083 | f(x): 12936.377930
Iter | x: 1.6662 | y: 7.6081 | f(x): 12936.333984
Iter | x: 1.6657 | y: 7.6081 | f(x): 12936.309570
Iter | x: 1.6657 | y: 7.6078 | f(x): 12936.573242
Iter | x: 1.6657 | y: 7.6081 | f(x): 12936.318359
Iter | x: 1.6661 | y: 7.6072 | f(x): 12937.000000
Iter | x: 1.6657 | y: 7.6087 | f(x): 12936.900391
Iter | x: 1.6659 | y: 7.6084 | f(x): 12936.225586
Iter | x: 1.6658 | y: 7.6079 | f(x): 12936.232422
Iter | x: 1.6659 | y: 7.6079 | f(x): 12935.247070
Iter | x: 1.6655 | y: 7.6074 | f(x): 12935.282227
Iter | x: 1.6653 | y: 7.6077 | f(x): 12935.060547
Iter | x: 1.6657 | y: 7.6064 | f(x): 12935.022461
Iter | x: 1.6662 | y: 7.6061 | f(x): 12934.818359
Iter | x: 1.6661 | y: 7.6057 | f(x): 12934.732422
Iter | x: 1.6659 | y: 7.6056 | f(x): 12934.838867
Iter | x: 1.6662 | y: 7.6060 | f(x): 12934.183594
Iter | x: 1.6665 | y: 7.6068 | f(x): 12934.115234
Iter | x: 1.6660 | y: 7.6067 | f(x): 12934.306641
Iter | x: 1.6669 | y: 7.6064 | f(x): 12933.888672
Iter | x: 1.6670 | y: 7.6064 | f(x): 12933.904297
Iter | x: 1.6671 | y: 7.6067 | f(x): 12934.541016
Iter | x: 1.6668 | y: 7.6058 | f(x): 12933.072266
Iter | x: 1.6679 | y: 7.6060 | f(x): 12933.374023
Iter | x: 1.6670 | y: 7.6052 | f(x): 12932.859375
Iter | x: 1.6659 | y: 7.6055 | f(x): 12932.979492
Iter | x: 1.6669 | y: 7.6050 | f(x): 12932.748047
Iter | x: 1.6666 | y: 7.6048 | f(x): 12932.621094
Iter | x: 1.6667 | y: 7.6051 | f(x): 12932.696289
Iter | x: 1.6665 | y: 7.6035 | f(x): 12932.574219
Iter | x: 1.6660 | y: 7.6034 | f(x): 12932.644531
Iter | x: 1.6665 | y: 7.6025 | f(x): 12931.775391
Iter | x: 1.6668 | y: 7.6016 | f(x): 12931.326172
Iter | x: 1.6666 | y: 7.6007 | f(x): 12931.042969
Iter | x: 1.6668 | y: 7.5996 | f(x): 12930.899414
Iter | x: 1.6678 | y: 7.5992 | f(x): 12930.013672
Iter | x: 1.6679 | y: 7.5992 | f(x): 12930.228516
Iter | x: 1.6683 | y: 7.5992 | f(x): 12930.193359
Iter | x: 1.6676 | y: 7.5991 | f(x): 12930.120117
Iter | x: 1.6678 | y: 7.5990 | f(x): 12930.169922
Iter | x: 1.6684 | y: 7.5994 | f(x): 12929.884766
Iter | x: 1.6682 | y: 7.5988 | f(x): 12929.867188
Iter | x: 1.6674 | y: 7.5985 | f(x): 12929.767578
Iter | x: 1.6675 | y: 7.5984 | f(x): 12929.716797
Iter | x: 1.6682 | y: 7.5977 | f(x): 12929.445312
Iter | x: 1.6680 | y: 7.5968 | f(x): 12929.007812
Iter | x: 1.6674 | y: 7.5962 | f(x): 12929.251953
Iter | x: 1.6679 | y: 7.5969 | f(x): 12929.621094
Iter | x: 1.6682 | y: 7.5965 | f(x): 12928.325195
Iter | x: 1.6678 | y: 7.5958 | f(x): 12927.904297
Iter | x: 1.6690 | y: 7.5951 | f(x): 12927.745117
Iter | x: 1.6689 | y: 7.5952 | f(x): 12927.632812
Iter | x: 1.6691 | y: 7.5943 | f(x): 12927.610352
Iter | x: 1.6688 | y: 7.5937 | f(x): 12927.588867
Iter | x: 1.6684 | y: 7.5936 | f(x): 12927.556641
Iter | x: 1.6688 | y: 7.5936 | f(x): 12927.605469
Iter | x: 1.6688 | y: 7.5938 | f(x): 12927.791016
Iter | x: 1.6680 | y: 7.5937 | f(x): 12927.697266
Iter | x: 1.6684 | y: 7.5942 | f(x): 12928.431641
Iter | x: 1.6684 | y: 7.5935 | f(x): 12927.402344
Iter | x: 1.6684 | y: 7.5925 | f(x): 12926.574219
Iter | x: 1.6689 | y: 7.5919 | f(x): 12926.489258
Iter | x: 1.6683 | y: 7.5921 | f(x): 12926.560547
Iter | x: 1.6686 | y: 7.5909 | f(x): 12925.854492
Iter | x: 1.6686 | y: 7.5908 | f(x): 12925.332031
Iter | x: 1.6687 | y: 7.5903 | f(x): 12925.021484
Iter | x: 1.6691 | y: 7.5899 | f(x): 12924.734375
Iter | x: 1.6684 | y: 7.5893 | f(x): 12924.261719
Iter | x: 1.6691 | y: 7.5890 | f(x): 12924.348633
Iter | x: 1.6685 | y: 7.5893 | f(x): 12924.196289
Iter | x: 1.6689 | y: 7.5906 | f(x): 12924.556641
Iter | x: 1.6687 | y: 7.5893 | f(x): 12924.105469
Iter | x: 1.6683 | y: 7.5879 | f(x): 12923.352539
Iter | x: 1.6679 | y: 7.5870 | f(x): 12922.851562
Iter | x: 1.6690 | y: 7.5861 | f(x): 12922.718750
Iter | x: 1.6690 | y: 7.5862 | f(x): 12922.867188
Iter | x: 1.6681 | y: 7.5853 | f(x): 12922.638672
Iter | x: 1.6682 | y: 7.5850 | f(x): 12922.380859
Iter | x: 1.6678 | y: 7.5836 | f(x): 12922.128906
Iter | x: 1.6673 | y: 7.5832 | f(x): 12922.250000
Iter | x: 1.6675 | y: 7.5838 | f(x): 12922.312500
Iter | x: 1.6686 | y: 7.5828 | f(x): 12922.010742
Iter | x: 1.6688 | y: 7.5829 | f(x): 12921.999023
Iter | x: 1.6694 | y: 7.5827 | f(x): 12921.816406
Iter | x: 1.6694 | y: 7.5820 | f(x): 12921.466797
Iter | x: 1.6699 | y: 7.5812 | f(x): 12922.320312
Iter | x: 1.6689 | y: 7.5823 | f(x): 12921.703125
Iter | x: 1.6691 | y: 7.5817 | f(x): 12921.136719
Iter | x: 1.6689 | y: 7.5810 | f(x): 12920.265625
Iter | x: 1.6697 | y: 7.5810 | f(x): 12920.025391
Iter | x: 1.6701 | y: 7.5817 | f(x): 12919.939453
Iter | x: 1.6699 | y: 7.5815 | f(x): 12919.904297
Iter | x: 1.6693 | y: 7.5807 | f(x): 12919.771484
Iter | x: 1.6695 | y: 7.5808 | f(x): 12919.855469
Iter | x: 1.6685 | y: 7.5812 | f(x): 12919.722656
Iter | x: 1.6688 | y: 7.5811 | f(x): 12919.714844
Iter | x: 1.6689 | y: 7.5797 | f(x): 12919.148438
Iter | x: 1.6688 | y: 7.5797 | f(x): 12919.853516
Iter | x: 1.6684 | y: 7.5798 | f(x): 12919.132812
Iter | x: 1.6679 | y: 7.5794 | f(x): 12918.442383
Iter | x: 1.6679 | y: 7.5784 | f(x): 12918.039062
Iter | x: 1.6674 | y: 7.5776 | f(x): 12917.342773
Iter | x: 1.6667 | y: 7.5769 | f(x): 12916.649414
Iter | x: 1.6662 | y: 7.5762 | f(x): 12916.294922
Iter | x: 1.6650 | y: 7.5762 | f(x): 12916.004883
Iter | x: 1.6642 | y: 7.5754 | f(x): 12915.948242
Iter | x: 1.6640 | y: 7.5750 | f(x): 12915.915039
Iter | x: 1.6639 | y: 7.5745 | f(x): 12916.061523
Iter | x: 1.6641 | y: 7.5753 | f(x): 12916.101562
Iter | x: 1.6646 | y: 7.5751 | f(x): 12915.819336
Iter | x: 1.6645 | y: 7.5753 | f(x): 12915.847656
Iter | x: 1.6651 | y: 7.5739 | f(x): 12915.490234
Iter | x: 1.6645 | y: 7.5745 | f(x): 12916.326172
Iter | x: 1.6649 | y: 7.5739 | f(x): 12915.400391
Iter | x: 1.6649 | y: 7.5729 | f(x): 12914.779297
Iter | x: 1.6651 | y: 7.5727 | f(x): 12915.024414
Iter | x: 1.6646 | y: 7.5725 | f(x): 12914.760742
Iter | x: 1.6659 | y: 7.5719 | f(x): 12914.534180
Iter | x: 1.6659 | y: 7.5709 | f(x): 12914.320312
Iter | x: 1.6656 | y: 7.5706 | f(x): 12914.523438
Iter | x: 1.6664 | y: 7.5706 | f(x): 12914.056641
Iter | x: 1.6662 | y: 7.5699 | f(x): 12913.224609
Iter | x: 1.6662 | y: 7.5692 | f(x): 12912.552734
Iter | x: 1.6667 | y: 7.5684 | f(x): 12911.902344
Iter | x: 1.6667 | y: 7.5673 | f(x): 12911.250000
Iter | x: 1.6674 | y: 7.5666 | f(x): 12910.925781
Iter | x: 1.6672 | y: 7.5665 | f(x): 12910.344727
Iter | x: 1.6676 | y: 7.5658 | f(x): 12910.050781
Iter | x: 1.6679 | y: 7.5656 | f(x): 12909.837891
Iter | x: 1.6677 | y: 7.5654 | f(x): 12909.841797
Iter | x: 1.6675 | y: 7.5656 | f(x): 12909.224609
Iter | x: 1.6671 | y: 7.5646 | f(x): 12908.861328
Iter | x: 1.6679 | y: 7.5643 | f(x): 12908.457031
Iter | x: 1.6671 | y: 7.5637 | f(x): 12908.416016
Iter | x: 1.6669 | y: 7.5641 | f(x): 12908.558594
Iter | x: 1.6671 | y: 7.5631 | f(x): 12907.772461
Iter | x: 1.6676 | y: 7.5629 | f(x): 12907.462891
Iter | x: 1.6676 | y: 7.5615 | f(x): 12907.383789
Iter | x: 1.6672 | y: 7.5618 | f(x): 12907.365234
Iter | x: 1.6670 | y: 7.5612 | f(x): 12907.200195
Iter | x: 1.6664 | y: 7.5616 | f(x): 12908.275391
Iter | x: 1.6672 | y: 7.5614 | f(x): 12907.226562
Iter | x: 1.6666 | y: 7.5611 | f(x): 12906.976562
Iter | x: 1.6672 | y: 7.5611 | f(x): 12907.132812
Iter | x: 1.6666 | y: 7.5607 | f(x): 12906.509766
Iter | x: 1.6669 | y: 7.5598 | f(x): 12906.916016
Iter | x: 1.6662 | y: 7.5605 | f(x): 12906.374023
Iter | x: 1.6663 | y: 7.5604 | f(x): 12906.326172
Iter | x: 1.6661 | y: 7.5603 | f(x): 12906.529297
Iter | x: 1.6653 | y: 7.5605 | f(x): 12905.747070
Iter | x: 1.6657 | y: 7.5606 | f(x): 12905.625977
Iter | x: 1.6656 | y: 7.5599 | f(x): 12905.437500
Iter | x: 1.6649 | y: 7.5602 | f(x): 12905.328125
Iter | x: 1.6645 | y: 7.5605 | f(x): 12905.654297
Iter | x: 1.6647 | y: 7.5589 | f(x): 12904.802734
Iter | x: 1.6640 | y: 7.5582 | f(x): 12904.382812
Iter | x: 1.6641 | y: 7.5586 | f(x): 12904.386719
Iter | x: 1.6642 | y: 7.5584 | f(x): 12904.410156
Iter | x: 1.6639 | y: 7.5580 | f(x): 12904.452148
Iter | x: 1.6641 | y: 7.5582 | f(x): 12904.307617
Iter | x: 1.6648 | y: 7.5583 | f(x): 12904.285156
Iter | x: 1.6651 | y: 7.5583 | f(x): 12904.265625
Iter | x: 1.6656 | y: 7.5569 | f(x): 12904.017578
Iter | x: 1.6653 | y: 7.5572 | f(x): 12904.253906
Iter | x: 1.6651 | y: 7.5570 | f(x): 12904.096680
Iter | x: 1.6649 | y: 7.5555 | f(x): 12903.669922
Iter | x: 1.6648 | y: 7.5547 | f(x): 12903.574219
Iter | x: 1.6655 | y: 7.5533 | f(x): 12903.535156
Iter | x: 1.6656 | y: 7.5534 | f(x): 12904.034180
Iter | x: 1.6654 | y: 7.5526 | f(x): 12902.642578
Iter | x: 1.6657 | y: 7.5525 | f(x): 12902.378906
Iter | x: 1.6656 | y: 7.5523 | f(x): 12902.378906
Iter | x: 1.6650 | y: 7.5519 | f(x): 12902.334961
Iter | x: 1.6647 | y: 7.5518 | f(x): 12902.333984
Iter | x: 1.6645 | y: 7.5517 | f(x): 12902.360352
Iter | x: 1.6650 | y: 7.5517 | f(x): 12902.226562
Iter | x: 1.6648 | y: 7.5509 | f(x): 12901.626953
Iter | x: 1.6662 | y: 7.5509 | f(x): 12901.856445
Iter | x: 1.6647 | y: 7.5507 | f(x): 12901.636719
Iter | x: 1.6646 | y: 7.5501 | f(x): 12901.804688
Iter | x: 1.6652 | y: 7.5502 | f(x): 12901.495117
Iter | x: 1.6649 | y: 7.5497 | f(x): 12901.283203
Iter | x: 1.6644 | y: 7.5493 | f(x): 12901.294922
Iter | x: 1.6650 | y: 7.5499 | f(x): 12901.434570
Iter | x: 1.6641 | y: 7.5494 | f(x): 12901.452148
Iter | x: 1.6653 | y: 7.5500 | f(x): 12901.697266
Iter | x: 1.6647 | y: 7.5497 | f(x): 12900.656250
Iter | x: 1.6647 | y: 7.5498 | f(x): 12900.578125
Iter | x: 1.6641 | y: 7.5492 | f(x): 12900.074219
Iter | x: 1.6642 | y: 7.5491 | f(x): 12899.826172
Iter | x: 1.6651 | y: 7.5485 | f(x): 12899.663086
Iter | x: 1.6652 | y: 7.5488 | f(x): 12899.636719
Iter | x: 1.6647 | y: 7.5476 | f(x): 12899.492188
Iter | x: 1.6643 | y: 7.5479 | f(x): 12899.164062
Iter | x: 1.6633 | y: 7.5488 | f(x): 12899.593750
Iter | x: 1.6640 | y: 7.5477 | f(x): 12899.210938
Iter | x: 1.6639 | y: 7.5475 | f(x): 12898.447266
Iter | x: 1.6642 | y: 7.5470 | f(x): 12898.140625
Iter | x: 1.6637 | y: 7.5462 | f(x): 12897.929688
Iter | x: 1.6637 | y: 7.5461 | f(x): 12898.084961
Iter | x: 1.6643 | y: 7.5462 | f(x): 12898.224609
Iter | x: 1.6641 | y: 7.5460 | f(x): 12897.791016
Iter | x: 1.6634 | y: 7.5460 | f(x): 12898.153320
Iter | x: 1.6642 | y: 7.5462 | f(x): 12897.603516
Iter | x: 1.6636 | y: 7.5465 | f(x): 12897.357422
Iter | x: 1.6640 | y: 7.5451 | f(x): 12897.255859
Iter | x: 1.6644 | y: 7.5455 | f(x): 12897.471680
Iter | x: 1.6645 | y: 7.5454 | f(x): 12897.609375
Iter | x: 1.6642 | y: 7.5450 | f(x): 12897.172852
Iter | x: 1.6641 | y: 7.5446 | f(x): 12897.142578
Iter | x: 1.6641 | y: 7.5442 | f(x): 12896.496094
Iter | x: 1.6644 | y: 7.5440 | f(x): 12895.887695
Iter | x: 1.6635 | y: 7.5434 | f(x): 12895.623047
Iter | x: 1.6632 | y: 7.5427 | f(x): 12895.181641
Iter | x: 1.6624 | y: 7.5427 | f(x): 12895.268555
Iter | x: 1.6629 | y: 7.5427 | f(x): 12894.982422
Iter | x: 1.6631 | y: 7.5414 | f(x): 12894.853516
Iter | x: 1.6633 | y: 7.5408 | f(x): 12894.686523
Iter | x: 1.6637 | y: 7.5408 | f(x): 12894.716797
Iter | x: 1.6637 | y: 7.5408 | f(x): 12894.657227
Iter | x: 1.6642 | y: 7.5408 | f(x): 12894.312500
Iter | x: 1.6642 | y: 7.5399 | f(x): 12893.691406
Iter | x: 1.6642 | y: 7.5393 | f(x): 12893.377930
Iter | x: 1.6637 | y: 7.5382 | f(x): 12893.247070
Iter | x: 1.6647 | y: 7.5382 | f(x): 12893.458008
Iter | x: 1.6642 | y: 7.5382 | f(x): 12893.716797
Iter | x: 1.6632 | y: 7.5378 | f(x): 12892.443359
Iter | x: 1.6633 | y: 7.5372 | f(x): 12891.928711
Iter | x: 1.6626 | y: 7.5373 | f(x): 12891.884766
Iter | x: 1.6624 | y: 7.5374 | f(x): 12892.019531
Iter | x: 1.6620 | y: 7.5383 | f(x): 12891.845703
Iter | x: 1.6623 | y: 7.5383 | f(x): 12891.764648
Iter | x: 1.6615 | y: 7.5374 | f(x): 12891.580078
Iter | x: 1.6615 | y: 7.5374 | f(x): 12891.583984
Iter | x: 1.6612 | y: 7.5369 | f(x): 12891.599609
Iter | x: 1.6611 | y: 7.5374 | f(x): 12891.707031
Iter | x: 1.6623 | y: 7.5369 | f(x): 12891.416992
Iter | x: 1.6624 | y: 7.5357 | f(x): 12891.027344
Iter | x: 1.6632 | y: 7.5353 | f(x): 12891.312500
Iter | x: 1.6620 | y: 7.5358 | f(x): 12891.057617
Iter | x: 1.6623 | y: 7.5352 | f(x): 12890.652344
Iter | x: 1.6618 | y: 7.5345 | f(x): 12890.927734
Iter | x: 1.6619 | y: 7.5357 | f(x): 12890.777344
Iter | x: 1.6620 | y: 7.5344 | f(x): 12890.826172
Iter | x: 1.6624 | y: 7.5355 | f(x): 12891.062500
Iter | x: 1.6632 | y: 7.5352 | f(x): 12890.199219
Iter | x: 1.6627 | y: 7.5344 | f(x): 12889.583984
Iter | x: 1.6633 | y: 7.5342 | f(x): 12889.333008
Iter | x: 1.6631 | y: 7.5342 | f(x): 12889.520508
Iter | x: 1.6629 | y: 7.5346 | f(x): 12889.529297
Iter | x: 1.6636 | y: 7.5334 | f(x): 12889.255859
Iter | x: 1.6639 | y: 7.5333 | f(x): 12889.274414
Iter | x: 1.6633 | y: 7.5323 | f(x): 12888.498047
Iter | x: 1.6635 | y: 7.5319 | f(x): 12888.824219
Iter | x: 1.6635 | y: 7.5327 | f(x): 12888.617188
Iter | x: 1.6635 | y: 7.5313 | f(x): 12888.201172
Iter | x: 1.6642 | y: 7.5311 | f(x): 12887.911133
Iter | x: 1.6636 | y: 7.5317 | f(x): 12887.825195
Iter | x: 1.6632 | y: 7.5314 | f(x): 12887.705078
Iter | x: 1.6625 | y: 7.5304 | f(x): 12887.667969
Iter | x: 1.6626 | y: 7.5302 | f(x): 12887.670898
Iter | x: 1.6616 | y: 7.5302 | f(x): 12887.687500
Iter | x: 1.6626 | y: 7.5300 | f(x): 12887.173828
Iter | x: 1.6621 | y: 7.5300 | f(x): 12886.603516
Iter | x: 1.6624 | y: 7.5292 | f(x): 12886.316406
Iter | x: 1.6625 | y: 7.5283 | f(x): 12886.121094
Iter | x: 1.6627 | y: 7.5283 | f(x): 12885.929688
Iter | x: 1.6626 | y: 7.5289 | f(x): 12886.741211
Iter | x: 1.6623 | y: 7.5286 | f(x): 12885.882812
Iter | x: 1.6616 | y: 7.5280 | f(x): 12886.357422
Iter | x: 1.6620 | y: 7.5281 | f(x): 12885.437500
Iter | x: 1.6627 | y: 7.5282 | f(x): 12885.349609
Iter | x: 1.6631 | y: 7.5283 | f(x): 12885.298828
Iter | x: 1.6630 | y: 7.5279 | f(x): 12885.000000
Iter | x: 1.6631 | y: 7.5271 | f(x): 12884.836914
Iter | x: 1.6634 | y: 7.5267 | f(x): 12884.645508
Iter | x: 1.6639 | y: 7.5261 | f(x): 12884.921875
Iter | x: 1.6634 | y: 7.5263 | f(x): 12884.220703
Iter | x: 1.6632 | y: 7.5260 | f(x): 12883.783203
Iter | x: 1.6626 | y: 7.5247 | f(x): 12883.617188
Iter | x: 1.6621 | y: 7.5250 | f(x): 12883.532227
Iter | x: 1.6618 | y: 7.5243 | f(x): 12883.568359
Iter | x: 1.6625 | y: 7.5251 | f(x): 12883.414062
Iter | x: 1.6631 | y: 7.5249 | f(x): 12883.429688
Iter | x: 1.6629 | y: 7.5252 | f(x): 12883.588867
Iter | x: 1.6625 | y: 7.5243 | f(x): 12882.965820
Iter | x: 1.6625 | y: 7.5242 | f(x): 12883.025391
Iter | x: 1.6626 | y: 7.5244 | f(x): 12883.292969
Iter | x: 1.6617 | y: 7.5245 | f(x): 12882.903320
Iter | x: 1.6616 | y: 7.5245 | f(x): 12882.863281
Iter | x: 1.6613 | y: 7.5237 | f(x): 12882.716797
Iter | x: 1.6620 | y: 7.5234 | f(x): 12883.246094
Iter | x: 1.6615 | y: 7.5242 | f(x): 12882.955078
