device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.4255, 6.7034, 5.2484, 10.1936, -1.7809, 26.13, 0.5541, 0.2603, 0.3665, 0.6652, 0.1792]
Iter | x: 1.4255 | y: 6.7034 | f(x): 23623.167969
Iter | x: 1.5011 | y: 9.6628 | f(x): 13235.945312
Iter | x: 1.5012 | y: 9.6633 | f(x): 13236.310547
Iter | x: 1.5016 | y: 9.6636 | f(x): 13235.338867
Iter | x: 1.5018 | y: 9.6632 | f(x): 13234.908203
Iter | x: 1.5020 | y: 9.6634 | f(x): 13235.041016
Iter | x: 1.5017 | y: 9.6634 | f(x): 13235.075195
Iter | x: 1.5023 | y: 9.6630 | f(x): 13235.086914
Iter | x: 1.5020 | y: 9.6632 | f(x): 13234.802734
Iter | x: 1.5020 | y: 9.6631 | f(x): 13234.632812
Iter | x: 1.5022 | y: 9.6629 | f(x): 13234.611328
Iter | x: 1.5019 | y: 9.6631 | f(x): 13234.875000
Iter | x: 1.5024 | y: 9.6631 | f(x): 13234.469727
Iter | x: 1.5030 | y: 9.6631 | f(x): 13233.898438
Iter | x: 1.5037 | y: 9.6629 | f(x): 13233.464844
Iter | x: 1.5039 | y: 9.6624 | f(x): 13233.273438
Iter | x: 1.5038 | y: 9.6622 | f(x): 13233.250000
Iter | x: 1.5046 | y: 9.6620 | f(x): 13232.761719
Iter | x: 1.5051 | y: 9.6620 | f(x): 13232.269531
Iter | x: 1.5057 | y: 9.6621 | f(x): 13231.844727
Iter | x: 1.5062 | y: 9.6620 | f(x): 13231.483398
Iter | x: 1.5068 | y: 9.6620 | f(x): 13231.070312
Iter | x: 1.5074 | y: 9.6621 | f(x): 13230.908203
Iter | x: 1.5077 | y: 9.6616 | f(x): 13230.474609
Iter | x: 1.5080 | y: 9.6613 | f(x): 13230.210938
Iter | x: 1.5087 | y: 9.6611 | f(x): 13229.590820
Iter | x: 1.5095 | y: 9.6609 | f(x): 13228.947266
Iter | x: 1.5103 | y: 9.6606 | f(x): 13228.530273
Iter | x: 1.5105 | y: 9.6603 | f(x): 13228.154297
Iter | x: 1.5106 | y: 9.6604 | f(x): 13228.170898
Iter | x: 1.5105 | y: 9.6601 | f(x): 13228.248047
Iter | x: 1.5108 | y: 9.6608 | f(x): 13228.286133
Iter | x: 1.5104 | y: 9.6604 | f(x): 13228.207031
Iter | x: 1.5109 | y: 9.6599 | f(x): 13228.278320
Iter | x: 1.5105 | y: 9.6603 | f(x): 13228.154297
Iter | x: 1.5106 | y: 9.6600 | f(x): 13227.998047
Iter | x: 1.5109 | y: 9.6601 | f(x): 13227.906250
Iter | x: 1.5110 | y: 9.6605 | f(x): 13227.783203
Iter | x: 1.5113 | y: 9.6604 | f(x): 13227.782227
Iter | x: 1.5113 | y: 9.6603 | f(x): 13227.623047
Iter | x: 1.5114 | y: 9.6606 | f(x): 13228.091797
Iter | x: 1.5113 | y: 9.6606 | f(x): 13227.685547
Iter | x: 1.5119 | y: 9.6602 | f(x): 13227.195312
Iter | x: 1.5122 | y: 9.6597 | f(x): 13226.992188
Iter | x: 1.5122 | y: 9.6599 | f(x): 13226.761719
Iter | x: 1.5122 | y: 9.6599 | f(x): 13226.893555
Iter | x: 1.5122 | y: 9.6599 | f(x): 13226.677734
Iter | x: 1.5124 | y: 9.6601 | f(x): 13226.362305
Iter | x: 1.5124 | y: 9.6598 | f(x): 13226.195312
Iter | x: 1.5126 | y: 9.6594 | f(x): 13225.913086
Iter | x: 1.5131 | y: 9.6594 | f(x): 13225.558594
Iter | x: 1.5133 | y: 9.6590 | f(x): 13225.382812
Iter | x: 1.5134 | y: 9.6595 | f(x): 13225.197266
Iter | x: 1.5141 | y: 9.6594 | f(x): 13224.907227
Iter | x: 1.5142 | y: 9.6595 | f(x): 13225.176758
Iter | x: 1.5140 | y: 9.6596 | f(x): 13224.984375
Iter | x: 1.5147 | y: 9.6593 | f(x): 13224.304688
Iter | x: 1.5151 | y: 9.6591 | f(x): 13223.973633
Iter | x: 1.5155 | y: 9.6590 | f(x): 13223.777344
Iter | x: 1.5160 | y: 9.6589 | f(x): 13223.514648
Iter | x: 1.5166 | y: 9.6587 | f(x): 13223.121094
Iter | x: 1.5170 | y: 9.6590 | f(x): 13223.316406
Iter | x: 1.5167 | y: 9.6588 | f(x): 13222.908203
Iter | x: 1.5171 | y: 9.6590 | f(x): 13222.577148
Iter | x: 1.5172 | y: 9.6584 | f(x): 13222.332031
Iter | x: 1.5170 | y: 9.6584 | f(x): 13222.464844
Iter | x: 1.5174 | y: 9.6583 | f(x): 13222.035156
Iter | x: 1.5178 | y: 9.6578 | f(x): 13221.937500
Iter | x: 1.5178 | y: 9.6577 | f(x): 13221.863281
Iter | x: 1.5182 | y: 9.6577 | f(x): 13221.490234
Iter | x: 1.5181 | y: 9.6577 | f(x): 13221.680664
Iter | x: 1.5182 | y: 9.6577 | f(x): 13221.490234
Iter | x: 1.5184 | y: 9.6578 | f(x): 13221.473633
Iter | x: 1.5186 | y: 9.6580 | f(x): 13221.388672
Iter | x: 1.5193 | y: 9.6578 | f(x): 13220.796875
Iter | x: 1.5198 | y: 9.6575 | f(x): 13220.507812
Iter | x: 1.5203 | y: 9.6579 | f(x): 13220.158203
Iter | x: 1.5206 | y: 9.6578 | f(x): 13219.908203
Iter | x: 1.5212 | y: 9.6578 | f(x): 13219.713867
Iter | x: 1.5210 | y: 9.6583 | f(x): 13219.875000
Iter | x: 1.5213 | y: 9.6579 | f(x): 13219.815430
Iter | x: 1.5218 | y: 9.6576 | f(x): 13219.336914
Iter | x: 1.5221 | y: 9.6575 | f(x): 13219.152344
Iter | x: 1.5220 | y: 9.6572 | f(x): 13219.049805
Iter | x: 1.5220 | y: 9.6572 | f(x): 13219.124023
Iter | x: 1.5227 | y: 9.6571 | f(x): 13218.435547
Iter | x: 1.5234 | y: 9.6570 | f(x): 13217.975586
Iter | x: 1.5237 | y: 9.6567 | f(x): 13217.771484
Iter | x: 1.5238 | y: 9.6571 | f(x): 13217.867188
Iter | x: 1.5237 | y: 9.6565 | f(x): 13217.748047
Iter | x: 1.5240 | y: 9.6561 | f(x): 13217.558594
Iter | x: 1.5237 | y: 9.6562 | f(x): 13217.630859
Iter | x: 1.5238 | y: 9.6563 | f(x): 13217.605469
Iter | x: 1.5245 | y: 9.6565 | f(x): 13217.324219
Iter | x: 1.5245 | y: 9.6565 | f(x): 13217.208008
Iter | x: 1.5246 | y: 9.6565 | f(x): 13217.185547
Iter | x: 1.5246 | y: 9.6567 | f(x): 13217.295898
Iter | x: 1.5253 | y: 9.6562 | f(x): 13216.643555
Iter | x: 1.5260 | y: 9.6559 | f(x): 13216.046875
Iter | x: 1.5266 | y: 9.6556 | f(x): 13215.679688
Iter | x: 1.5273 | y: 9.6554 | f(x): 13215.255859
Iter | x: 1.5273 | y: 9.6551 | f(x): 13215.166992
Iter | x: 1.5272 | y: 9.6550 | f(x): 13215.243164
Iter | x: 1.5275 | y: 9.6554 | f(x): 13214.975586
Iter | x: 1.5274 | y: 9.6552 | f(x): 13214.814453
Iter | x: 1.5273 | y: 9.6554 | f(x): 13214.835938
Iter | x: 1.5274 | y: 9.6552 | f(x): 13214.982422
Iter | x: 1.5273 | y: 9.6555 | f(x): 13214.857422
Iter | x: 1.5273 | y: 9.6550 | f(x): 13214.847656
Iter | x: 1.5274 | y: 9.6547 | f(x): 13214.806641
Iter | x: 1.5277 | y: 9.6546 | f(x): 13214.691406
Iter | x: 1.5282 | y: 9.6546 | f(x): 13214.185547
Iter | x: 1.5283 | y: 9.6546 | f(x): 13214.007812
Iter | x: 1.5290 | y: 9.6544 | f(x): 13213.718750
Iter | x: 1.5291 | y: 9.6542 | f(x): 13213.685547
Iter | x: 1.5291 | y: 9.6544 | f(x): 13213.833008
Iter | x: 1.5293 | y: 9.6539 | f(x): 13213.966797
Iter | x: 1.5291 | y: 9.6540 | f(x): 13213.744141
Iter | x: 1.5297 | y: 9.6544 | f(x): 13213.205078
Iter | x: 1.5296 | y: 9.6544 | f(x): 13213.284180
Iter | x: 1.5297 | y: 9.6543 | f(x): 13213.232422
Iter | x: 1.5296 | y: 9.6540 | f(x): 13213.069336
Iter | x: 1.5296 | y: 9.6543 | f(x): 13213.242188
Iter | x: 1.5300 | y: 9.6538 | f(x): 13212.669922
Iter | x: 1.5307 | y: 9.6535 | f(x): 13212.302734
Iter | x: 1.5306 | y: 9.6533 | f(x): 13212.191406
Iter | x: 1.5308 | y: 9.6532 | f(x): 13212.181641
Iter | x: 1.5309 | y: 9.6532 | f(x): 13212.411133
Iter | x: 1.5307 | y: 9.6534 | f(x): 13212.221680
Iter | x: 1.5314 | y: 9.6533 | f(x): 13211.892578
Iter | x: 1.5318 | y: 9.6527 | f(x): 13211.587891
Iter | x: 1.5323 | y: 9.6529 | f(x): 13211.310547
Iter | x: 1.5325 | y: 9.6526 | f(x): 13211.236328
Iter | x: 1.5324 | y: 9.6526 | f(x): 13211.294922
Iter | x: 1.5324 | y: 9.6524 | f(x): 13210.959961
Iter | x: 1.5325 | y: 9.6521 | f(x): 13210.978516
Iter | x: 1.5322 | y: 9.6525 | f(x): 13211.247070
Iter | x: 1.5330 | y: 9.6522 | f(x): 13210.632812
Iter | x: 1.5335 | y: 9.6520 | f(x): 13210.397461
Iter | x: 1.5336 | y: 9.6515 | f(x): 13210.258789
Iter | x: 1.5339 | y: 9.6515 | f(x): 13210.166992
Iter | x: 1.5341 | y: 9.6514 | f(x): 13209.962891
Iter | x: 1.5342 | y: 9.6518 | f(x): 13209.563477
Iter | x: 1.5343 | y: 9.6515 | f(x): 13209.273438
Iter | x: 1.5347 | y: 9.6518 | f(x): 13209.259766
Iter | x: 1.5347 | y: 9.6518 | f(x): 13209.095703
Iter | x: 1.5347 | y: 9.6516 | f(x): 13209.648438
Iter | x: 1.5347 | y: 9.6520 | f(x): 13209.101562
Iter | x: 1.5354 | y: 9.6517 | f(x): 13209.035156
Iter | x: 1.5355 | y: 9.6517 | f(x): 13208.935547
Iter | x: 1.5351 | y: 9.6517 | f(x): 13209.457031
Iter | x: 1.5356 | y: 9.6519 | f(x): 13208.968750
Iter | x: 1.5353 | y: 9.6522 | f(x): 13209.332031
Iter | x: 1.5354 | y: 9.6519 | f(x): 13208.783203
Iter | x: 1.5356 | y: 9.6517 | f(x): 13208.292969
Iter | x: 1.5359 | y: 9.6520 | f(x): 13208.497070
Iter | x: 1.5358 | y: 9.6518 | f(x): 13208.185547
Iter | x: 1.5361 | y: 9.6515 | f(x): 13207.808594
Iter | x: 1.5364 | y: 9.6513 | f(x): 13207.703125
Iter | x: 1.5364 | y: 9.6511 | f(x): 13207.564453
Iter | x: 1.5364 | y: 9.6509 | f(x): 13207.314453
Iter | x: 1.5368 | y: 9.6510 | f(x): 13207.323242
Iter | x: 1.5365 | y: 9.6508 | f(x): 13207.347656
Iter | x: 1.5366 | y: 9.6508 | f(x): 13207.218750
Iter | x: 1.5364 | y: 9.6507 | f(x): 13207.291016
Iter | x: 1.5362 | y: 9.6509 | f(x): 13207.708008
Iter | x: 1.5367 | y: 9.6506 | f(x): 13207.208984
Iter | x: 1.5372 | y: 9.6502 | f(x): 13206.906250
Iter | x: 1.5370 | y: 9.6496 | f(x): 13206.907227
Iter | x: 1.5373 | y: 9.6502 | f(x): 13206.822266
Iter | x: 1.5376 | y: 9.6503 | f(x): 13206.947266
Iter | x: 1.5373 | y: 9.6502 | f(x): 13206.630859
Iter | x: 1.5380 | y: 9.6503 | f(x): 13206.583984
Iter | x: 1.5380 | y: 9.6502 | f(x): 13206.552734
Iter | x: 1.5379 | y: 9.6502 | f(x): 13206.708984
Iter | x: 1.5380 | y: 9.6500 | f(x): 13206.394531
Iter | x: 1.5381 | y: 9.6498 | f(x): 13206.485352
Iter | x: 1.5380 | y: 9.6499 | f(x): 13206.353516
Iter | x: 1.5380 | y: 9.6500 | f(x): 13206.311523
Iter | x: 1.5380 | y: 9.6502 | f(x): 13206.373047
Iter | x: 1.5380 | y: 9.6500 | f(x): 13206.244141
Iter | x: 1.5382 | y: 9.6500 | f(x): 13205.993164
Iter | x: 1.5382 | y: 9.6500 | f(x): 13206.152344
Iter | x: 1.5384 | y: 9.6501 | f(x): 13205.957031
Iter | x: 1.5386 | y: 9.6499 | f(x): 13205.840820
Iter | x: 1.5386 | y: 9.6498 | f(x): 13205.785156
Iter | x: 1.5387 | y: 9.6498 | f(x): 13205.664062
Iter | x: 1.5387 | y: 9.6499 | f(x): 13205.650391
Iter | x: 1.5389 | y: 9.6500 | f(x): 13205.751953
Iter | x: 1.5386 | y: 9.6500 | f(x): 13205.753906
Iter | x: 1.5387 | y: 9.6501 | f(x): 13205.654297
Iter | x: 1.5387 | y: 9.6500 | f(x): 13205.615234
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.585938
Iter | x: 1.5388 | y: 9.6502 | f(x): 13205.666992
Iter | x: 1.5391 | y: 9.6500 | f(x): 13205.642578
Iter | x: 1.5391 | y: 9.6503 | f(x): 13205.599609
Iter | x: 1.5391 | y: 9.6502 | f(x): 13205.666992
Iter | x: 1.5388 | y: 9.6502 | f(x): 13205.775391
Iter | x: 1.5390 | y: 9.6503 | f(x): 13205.636719
Iter | x: 1.5389 | y: 9.6503 | f(x): 13205.755859
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.636719
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.732422
Iter | x: 1.5389 | y: 9.6503 | f(x): 13205.632812
Iter | x: 1.5390 | y: 9.6502 | f(x): 13205.664062
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.606445
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.652344
Iter | x: 1.5389 | y: 9.6501 | f(x): 13205.688477
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.701172
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.725586
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.703125
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.659180
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.683594
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.644531
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.669922
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.601562
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.555664
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.694336
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.609375
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.740234
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.632812
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.666016
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.615234
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.721680
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.699219
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.634766
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.719727
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.662109
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.607422
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.726562
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.647461
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.621094
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.590820
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.634766
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.668945
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.630859
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.658203
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.611328
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.649414
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.672852
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.611328
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.632812
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.633789
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.568359
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.566406
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.580078
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.619141
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.603516
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.592773
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.560547
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.623047
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.561523
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.613281
Iter | x: 1.5389 | y: 9.6502 | f(x): 13205.613281
Final: training NLL = 13205.6133, Params = [ 1.5389  9.6502  7.3264  5.9477 -3.348  26.3316  0.3204  0.2948  0.1807
  1.129   1.5545], success = True
This run completed in 1.72 minutes.

 ------- Finish Optimization for Subject 11 ---------- 

 ------- Start Optimization for Subject 15 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.7604, 6.4434, 8.8903, 10.1949, -4.4128, 27.0631, 0.3525, 0.1321, 0.0173, 0.961, 0.1524]
Iter | x: 1.7604 | y: 6.4434 | f(x): 18881.392578
Iter | x: 1.7604 | y: 7.4434 | f(x): 18888.425781
Iter | x: 1.7604 | y: 6.4434 | f(x): 18335.654297
Iter | x: 1.7604 | y: 6.4434 | f(x): 18332.890625
Iter | x: 1.7604 | y: 6.4434 | f(x): 18343.089844
Iter | x: 1.7604 | y: 6.4434 | f(x): 18290.308594
Iter | x: 1.7604 | y: 6.4434 | f(x): 25236.591797
Iter | x: 1.7604 | y: 6.4434 | f(x): 31881.269531
Iter | x: 1.7604 | y: 6.4434 | f(x): 18389.074219
Iter | x: 1.7604 | y: 6.4434 | f(x): 18944.779297
Iter | x: 1.7604 | y: 6.4434 | f(x): 17956.988281
Iter | x: 2.0802 | y: 6.4367 | f(x): 31241.365234
Iter | x: 1.7499 | y: 5.9435 | f(x): 17882.849609
Iter | x: 0.7662 | y: 5.9615 | f(x): 26650.785156
Iter | x: 2.0032 | y: 5.9349 | f(x): 28003.761719
Iter | x: 1.7864 | y: 5.9415 | f(x): 21326.919922
Iter | x: 1.7497 | y: 5.9435 | f(x): 17795.679688
Iter | x: 1.7381 | y: 5.9427 | f(x): 14223.999023
Iter | x: 1.8361 | y: 5.9389 | f(x): 16105.457031
Iter | x: 1.7382 | y: 5.9427 | f(x): 14224.312500
Iter | x: 1.9270 | y: 5.9356 | f(x): 27808.875000
Iter | x: 1.7386 | y: 5.9427 | f(x): 14296.316406
Iter | x: 1.8118 | y: 5.9397 | f(x): 16306.728516
Iter | x: 1.7370 | y: 5.9427 | f(x): 14222.667969
Iter | x: 1.2446 | y: 5.9518 | f(x): 14895.805664
Iter | x: 1.7378 | y: 5.9427 | f(x): 14216.670898
Iter | x: 1.7447 | y: 5.9416 | f(x): 15147.542969
Iter | x: 1.7662 | y: 5.9421 | f(x): 14818.624023
Iter | x: 1.7889 | y: 5.9399 | f(x): 11282.894531
Iter | x: 1.8809 | y: 5.9301 | f(x): 21779.416016
Iter | x: 1.8144 | y: 5.9389 | f(x): 11922.527344
Iter | x: 1.7863 | y: 5.8152 | f(x): 11168.176758
Iter | x: 1.7826 | y: 5.8290 | f(x): 9871.523438
Iter | x: 1.8992 | y: 5.8270 | f(x): 9863.414062
Iter | x: 1.8242 | y: 5.8257 | f(x): 14697.579102
Iter | x: 1.9048 | y: 5.8266 | f(x): 10058.685547
Iter | x: 1.9276 | y: 5.8240 | f(x): 11635.867188
Iter | x: 1.8988 | y: 5.8270 | f(x): 9865.259766
Iter | x: 1.9243 | y: 5.8264 | f(x): 9796.048828
Iter | x: 1.9247 | y: 5.8264 | f(x): 9813.085938
Iter | x: 1.9778 | y: 5.8191 | f(x): 19204.312500
Iter | x: 1.9382 | y: 5.8269 | f(x): 9744.693359
Iter | x: 1.8426 | y: 5.8276 | f(x): 9912.368164
Iter | x: 1.9034 | y: 5.8267 | f(x): 10565.591797
Iter | x: 1.9394 | y: 5.8269 | f(x): 9687.390625
Iter | x: 1.9812 | y: 5.8252 | f(x): 10262.424805
Iter | x: 1.9502 | y: 5.7662 | f(x): 9703.847656
Iter | x: 2.0235 | y: 5.8563 | f(x): 9851.632812
Iter | x: 1.9320 | y: 5.8263 | f(x): 9784.406250
Iter | x: 1.8894 | y: 5.8227 | f(x): 10045.172852
Iter | x: 1.9452 | y: 5.8268 | f(x): 9756.349609
Iter | x: 1.9513 | y: 5.8282 | f(x): 11052.626953
Iter | x: 1.9210 | y: 5.8274 | f(x): 9869.235352
Iter | x: 1.9595 | y: 5.8301 | f(x): 9684.715820
Iter | x: 1.9861 | y: 5.8436 | f(x): 9746.848633
Iter | x: 1.9588 | y: 5.8301 | f(x): 9672.214844
Iter | x: 1.9318 | y: 5.8284 | f(x): 9763.164062
Iter | x: 1.9632 | y: 5.8302 | f(x): 9676.613281
Iter | x: 1.9770 | y: 5.8301 | f(x): 9782.791016
Iter | x: 1.9676 | y: 5.8315 | f(x): 9920.417969
Iter | x: 1.9499 | y: 5.8304 | f(x): 9712.443359
Iter | x: 1.9600 | y: 5.8300 | f(x): 9672.872070
Iter | x: 1.9604 | y: 5.8303 | f(x): 9733.465820
Iter | x: 1.9559 | y: 5.8450 | f(x): 9666.121094
Iter | x: 1.9523 | y: 5.8402 | f(x): 9674.582031
Iter | x: 1.9623 | y: 5.8439 | f(x): 9675.625000
Iter | x: 1.9583 | y: 5.8656 | f(x): 9658.536133
Iter | x: 1.9593 | y: 5.8699 | f(x): 9674.860352
Iter | x: 1.9622 | y: 5.8659 | f(x): 9651.572266
Iter | x: 1.9626 | y: 5.8682 | f(x): 9664.425781
Iter | x: 1.9673 | y: 5.8666 | f(x): 9651.613281
Iter | x: 1.9645 | y: 5.8675 | f(x): 9655.009766
Iter | x: 1.9613 | y: 5.8669 | f(x): 9646.063477
Iter | x: 1.9585 | y: 5.8672 | f(x): 9658.066406
Iter | x: 1.9598 | y: 5.8674 | f(x): 9644.362305
Iter | x: 1.9601 | y: 5.8643 | f(x): 9648.194336
Iter | x: 1.9597 | y: 5.8630 | f(x): 9645.759766
Iter | x: 1.9678 | y: 5.8637 | f(x): 9646.109375
Iter | x: 1.9592 | y: 5.8622 | f(x): 9645.095703
Iter | x: 1.9608 | y: 5.8669 | f(x): 9641.509766
Iter | x: 1.9598 | y: 5.8735 | f(x): 9640.808594
Iter | x: 1.9646 | y: 5.8728 | f(x): 9649.789062
Iter | x: 1.9602 | y: 5.8748 | f(x): 9639.630859
Iter | x: 1.9606 | y: 5.8750 | f(x): 9642.528320
Iter | x: 1.9594 | y: 5.8757 | f(x): 9632.173828
Iter | x: 1.9553 | y: 5.8765 | f(x): 9633.837891
Iter | x: 1.9602 | y: 5.8756 | f(x): 9632.453125
Iter | x: 1.9641 | y: 5.8763 | f(x): 9635.415039
Iter | x: 1.9577 | y: 5.8758 | f(x): 9632.886719
Iter | x: 1.9617 | y: 5.8757 | f(x): 9631.548828
Iter | x: 1.9610 | y: 5.8741 | f(x): 9630.959961
Iter | x: 1.9612 | y: 5.8754 | f(x): 9627.840820
Iter | x: 1.9614 | y: 5.8767 | f(x): 9631.286133
Iter | x: 1.9611 | y: 5.8760 | f(x): 9626.335938
Iter | x: 1.9599 | y: 5.8816 | f(x): 9624.931641
Iter | x: 1.9595 | y: 5.8813 | f(x): 9625.913086
Iter | x: 1.9593 | y: 5.8791 | f(x): 9628.386719
Iter | x: 1.9627 | y: 5.8813 | f(x): 9626.138672
Iter | x: 1.9615 | y: 5.8841 | f(x): 9624.687500
Iter | x: 1.9602 | y: 5.8842 | f(x): 9624.130859
Iter | x: 1.9572 | y: 5.8851 | f(x): 9623.364258
Iter | x: 1.9559 | y: 5.8843 | f(x): 9623.208984
Iter | x: 1.9555 | y: 5.8879 | f(x): 9623.622070
Iter | x: 1.9560 | y: 5.8851 | f(x): 9621.511719
Iter | x: 1.9540 | y: 5.8886 | f(x): 9621.078125
Iter | x: 1.9542 | y: 5.8893 | f(x): 9623.697266
Iter | x: 1.9513 | y: 5.8881 | f(x): 9614.837891
Iter | x: 1.9498 | y: 5.8843 | f(x): 9612.341797
Iter | x: 1.9505 | y: 5.8860 | f(x): 9610.542969
Iter | x: 1.9463 | y: 5.8867 | f(x): 9608.333984
Iter | x: 1.9479 | y: 5.8880 | f(x): 9607.771484
Iter | x: 1.9468 | y: 5.8875 | f(x): 9608.972656
Iter | x: 1.9482 | y: 5.8864 | f(x): 9610.286133
Iter | x: 1.9467 | y: 5.8885 | f(x): 9608.226562
Iter | x: 1.9484 | y: 5.8920 | f(x): 9608.894531
Iter | x: 1.9474 | y: 5.8874 | f(x): 9609.335938
Iter | x: 1.9438 | y: 5.8888 | f(x): 9606.789062
Iter | x: 1.9429 | y: 5.8905 | f(x): 9603.037109
Iter | x: 1.9425 | y: 5.8930 | f(x): 9600.083984
Iter | x: 1.9414 | y: 5.8930 | f(x): 9599.201172
Iter | x: 1.9423 | y: 5.8951 | f(x): 9598.983398
Iter | x: 1.9414 | y: 5.8991 | f(x): 9600.500000
Iter | x: 1.9432 | y: 5.8933 | f(x): 9600.560547
Iter | x: 1.9448 | y: 5.8983 | f(x): 9597.900391
Iter | x: 1.9455 | y: 5.8989 | f(x): 9595.833984
Iter | x: 1.9429 | y: 5.9001 | f(x): 9594.406250
Iter | x: 1.9436 | y: 5.8994 | f(x): 9594.253906
Iter | x: 1.9397 | y: 5.9008 | f(x): 9597.507812
Iter | x: 1.9455 | y: 5.8993 | f(x): 9596.822266
Iter | x: 1.9444 | y: 5.9011 | f(x): 9590.541016
Iter | x: 1.9442 | y: 5.9008 | f(x): 9603.441406
Iter | x: 1.9451 | y: 5.9002 | f(x): 9591.515625
Iter | x: 1.9440 | y: 5.9055 | f(x): 9591.289062
Iter | x: 1.9454 | y: 5.9030 | f(x): 9590.925781
Iter | x: 1.9455 | y: 5.8984 | f(x): 9587.458984
Iter | x: 1.9445 | y: 5.8970 | f(x): 9588.595703
Iter | x: 1.9431 | y: 5.8983 | f(x): 9587.145508
Iter | x: 1.9411 | y: 5.8991 | f(x): 9585.730469
Iter | x: 1.9394 | y: 5.9009 | f(x): 9584.486328
Iter | x: 1.9371 | y: 5.9005 | f(x): 9583.326172
Iter | x: 1.9353 | y: 5.9013 | f(x): 9578.657227
Iter | x: 1.9349 | y: 5.9002 | f(x): 9575.593750
Iter | x: 1.9343 | y: 5.8988 | f(x): 9573.687500
Iter | x: 1.9312 | y: 5.8989 | f(x): 9571.748047
Iter | x: 1.9284 | y: 5.8971 | f(x): 9570.645508
Iter | x: 1.9301 | y: 5.9009 | f(x): 9572.093750
Iter | x: 1.9283 | y: 5.8989 | f(x): 9570.024414
Iter | x: 1.9262 | y: 5.9024 | f(x): 9572.009766
Iter | x: 1.9273 | y: 5.8987 | f(x): 9568.162109
Iter | x: 1.9305 | y: 5.8963 | f(x): 9569.502930
Iter | x: 1.9270 | y: 5.8978 | f(x): 9569.541016
Iter | x: 1.9305 | y: 5.8984 | f(x): 9567.568359
Iter | x: 1.9309 | y: 5.8975 | f(x): 9567.246094
Iter | x: 1.9267 | y: 5.8961 | f(x): 9570.416992
Iter | x: 1.9299 | y: 5.8981 | f(x): 9566.897461
Iter | x: 1.9311 | y: 5.8992 | f(x): 9570.793945
Iter | x: 1.9301 | y: 5.9005 | f(x): 9564.970703
