device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.124, 5.3811, 11.1826, 14.4771, 4.2596, 11.4135, 0.4501, 0.2226, 0.2684, 0.803, 0.6563]
Iter | x: 2.1240 | y: 5.3811 | f(x): 18878.746094
Iter | x: 1.0127 | y: 8.2530 | f(x): 14386.244141
Iter | x: 1.0125 | y: 8.2525 | f(x): 14386.199219
Iter | x: 1.0124 | y: 8.2521 | f(x): 14386.047852
Iter | x: 1.0123 | y: 8.2519 | f(x): 14386.127930
Iter | x: 1.0125 | y: 8.2521 | f(x): 14385.990234
Iter | x: 1.0124 | y: 8.2520 | f(x): 14386.109375
Iter | x: 1.0126 | y: 8.2523 | f(x): 14386.003906
Iter | x: 1.0125 | y: 8.2521 | f(x): 14385.772461
Iter | x: 1.0130 | y: 8.2518 | f(x): 14385.521484
Iter | x: 1.0133 | y: 8.2515 | f(x): 14385.415039
Iter | x: 1.0136 | y: 8.2514 | f(x): 14385.197266
Iter | x: 1.0138 | y: 8.2511 | f(x): 14384.943359
Iter | x: 1.0141 | y: 8.2508 | f(x): 14384.720703
Iter | x: 1.0142 | y: 8.2507 | f(x): 14384.671875
Iter | x: 1.0142 | y: 8.2505 | f(x): 14384.560547
Iter | x: 1.0147 | y: 8.2502 | f(x): 14384.379883
Iter | x: 1.0150 | y: 8.2503 | f(x): 14384.242188
Iter | x: 1.0154 | y: 8.2502 | f(x): 14383.791992
Iter | x: 1.0157 | y: 8.2500 | f(x): 14383.544922
Iter | x: 1.0163 | y: 8.2498 | f(x): 14383.412109
Iter | x: 1.0166 | y: 8.2499 | f(x): 14383.277344
Iter | x: 1.0171 | y: 8.2498 | f(x): 14383.173828
Iter | x: 1.0176 | y: 8.2495 | f(x): 14382.883789
Iter | x: 1.0178 | y: 8.2492 | f(x): 14382.730469
Iter | x: 1.0183 | y: 8.2489 | f(x): 14382.415039
Iter | x: 1.0188 | y: 8.2487 | f(x): 14382.140625
Iter | x: 1.0194 | y: 8.2484 | f(x): 14381.888672
Iter | x: 1.0197 | y: 8.2483 | f(x): 14381.677734
Iter | x: 1.0204 | y: 8.2482 | f(x): 14381.518555
Iter | x: 1.0208 | y: 8.2480 | f(x): 14381.257812
Iter | x: 1.0213 | y: 8.2478 | f(x): 14381.030273
Iter | x: 1.0216 | y: 8.2474 | f(x): 14380.811523
Iter | x: 1.0220 | y: 8.2473 | f(x): 14380.644531
Iter | x: 1.0225 | y: 8.2471 | f(x): 14380.458984
Iter | x: 1.0222 | y: 8.2465 | f(x): 14380.265625
Iter | x: 1.0224 | y: 8.2459 | f(x): 14380.117188
Iter | x: 1.0224 | y: 8.2457 | f(x): 14380.250000
Iter | x: 1.0222 | y: 8.2457 | f(x): 14379.995117
Iter | x: 1.0222 | y: 8.2458 | f(x): 14380.009766
Iter | x: 1.0226 | y: 8.2453 | f(x): 14379.775391
Iter | x: 1.0228 | y: 8.2445 | f(x): 14379.503906
Iter | x: 1.0232 | y: 8.2442 | f(x): 14379.344727
Iter | x: 1.0228 | y: 8.2439 | f(x): 14379.294922
Iter | x: 1.0228 | y: 8.2438 | f(x): 14379.199219
Iter | x: 1.0230 | y: 8.2431 | f(x): 14379.108398
Iter | x: 1.0232 | y: 8.2427 | f(x): 14379.300781
Iter | x: 1.0228 | y: 8.2431 | f(x): 14379.136719
Iter | x: 1.0234 | y: 8.2432 | f(x): 14378.818359
Iter | x: 1.0234 | y: 8.2434 | f(x): 14378.712891
Iter | x: 1.0235 | y: 8.2434 | f(x): 14378.699219
Iter | x: 1.0239 | y: 8.2434 | f(x): 14378.698242
Iter | x: 1.0238 | y: 8.2432 | f(x): 14378.808594
Iter | x: 1.0242 | y: 8.2437 | f(x): 14378.525391
Iter | x: 1.0242 | y: 8.2439 | f(x): 14378.501953
Iter | x: 1.0244 | y: 8.2440 | f(x): 14378.546875
Iter | x: 1.0246 | y: 8.2438 | f(x): 14378.328125
Iter | x: 1.0250 | y: 8.2437 | f(x): 14378.041016
Iter | x: 1.0250 | y: 8.2443 | f(x): 14377.958008
Iter | x: 1.0247 | y: 8.2441 | f(x): 14378.059570
Iter | x: 1.0250 | y: 8.2444 | f(x): 14377.990234
Iter | x: 1.0256 | y: 8.2443 | f(x): 14377.831055
Iter | x: 1.0259 | y: 8.2440 | f(x): 14377.599609
Iter | x: 1.0263 | y: 8.2437 | f(x): 14377.400391
Iter | x: 1.0262 | y: 8.2436 | f(x): 14377.438477
Iter | x: 1.0263 | y: 8.2437 | f(x): 14377.417969
Iter | x: 1.0263 | y: 8.2433 | f(x): 14377.458984
Iter | x: 1.0266 | y: 8.2437 | f(x): 14377.418945
Iter | x: 1.0267 | y: 8.2437 | f(x): 14377.513672
Iter | x: 1.0264 | y: 8.2438 | f(x): 14377.531250
Iter | x: 1.0265 | y: 8.2434 | f(x): 14377.183594
Iter | x: 1.0268 | y: 8.2433 | f(x): 14377.155273
Iter | x: 1.0269 | y: 8.2430 | f(x): 14377.125000
Iter | x: 1.0269 | y: 8.2425 | f(x): 14377.011719
Iter | x: 1.0269 | y: 8.2424 | f(x): 14376.927734
Iter | x: 1.0266 | y: 8.2419 | f(x): 14376.929688
Iter | x: 1.0270 | y: 8.2426 | f(x): 14376.873047
Iter | x: 1.0275 | y: 8.2422 | f(x): 14376.732422
Iter | x: 1.0274 | y: 8.2420 | f(x): 14376.664062
Iter | x: 1.0271 | y: 8.2420 | f(x): 14376.711914
Iter | x: 1.0280 | y: 8.2419 | f(x): 14376.538086
Iter | x: 1.0282 | y: 8.2417 | f(x): 14376.570312
Iter | x: 1.0282 | y: 8.2419 | f(x): 14376.468750
Iter | x: 1.0286 | y: 8.2418 | f(x): 14376.472656
Iter | x: 1.0282 | y: 8.2421 | f(x): 14376.405273
Iter | x: 1.0284 | y: 8.2426 | f(x): 14376.413086
Iter | x: 1.0280 | y: 8.2418 | f(x): 14376.462891
Iter | x: 1.0287 | y: 8.2419 | f(x): 14376.142578
Iter | x: 1.0291 | y: 8.2416 | f(x): 14376.067383
Iter | x: 1.0294 | y: 8.2420 | f(x): 14375.966797
Iter | x: 1.0299 | y: 8.2421 | f(x): 14375.812500
Iter | x: 1.0299 | y: 8.2420 | f(x): 14375.609375
Iter | x: 1.0301 | y: 8.2421 | f(x): 14375.583984
Iter | x: 1.0300 | y: 8.2422 | f(x): 14375.543945
Iter | x: 1.0304 | y: 8.2421 | f(x): 14375.567383
Iter | x: 1.0298 | y: 8.2423 | f(x): 14375.547852
Iter | x: 1.0304 | y: 8.2420 | f(x): 14375.435547
Iter | x: 1.0304 | y: 8.2415 | f(x): 14375.240234
Iter | x: 1.0302 | y: 8.2412 | f(x): 14375.193359
Iter | x: 1.0305 | y: 8.2415 | f(x): 14375.029297
Iter | x: 1.0302 | y: 8.2419 | f(x): 14375.080078
Iter | x: 1.0305 | y: 8.2414 | f(x): 14375.083984
Iter | x: 1.0303 | y: 8.2412 | f(x): 14374.964844
Iter | x: 1.0307 | y: 8.2412 | f(x): 14374.760742
Iter | x: 1.0312 | y: 8.2414 | f(x): 14374.706055
Iter | x: 1.0311 | y: 8.2413 | f(x): 14374.752930
Iter | x: 1.0314 | y: 8.2414 | f(x): 14374.526367
Iter | x: 1.0320 | y: 8.2412 | f(x): 14374.226562
Iter | x: 1.0326 | y: 8.2412 | f(x): 14373.972656
Iter | x: 1.0330 | y: 8.2414 | f(x): 14373.790039
Iter | x: 1.0333 | y: 8.2408 | f(x): 14373.689453
Iter | x: 1.0333 | y: 8.2406 | f(x): 14373.725586
Iter | x: 1.0332 | y: 8.2406 | f(x): 14373.690430
Iter | x: 1.0335 | y: 8.2406 | f(x): 14373.679688
Iter | x: 1.0334 | y: 8.2408 | f(x): 14373.906250
Iter | x: 1.0341 | y: 8.2406 | f(x): 14373.825195
Iter | x: 1.0337 | y: 8.2407 | f(x): 14373.623047
Iter | x: 1.0340 | y: 8.2404 | f(x): 14373.256836
Iter | x: 1.0341 | y: 8.2401 | f(x): 14373.412109
Iter | x: 1.0340 | y: 8.2405 | f(x): 14373.283203
Iter | x: 1.0337 | y: 8.2402 | f(x): 14373.362305
Iter | x: 1.0338 | y: 8.2402 | f(x): 14373.319336
Iter | x: 1.0345 | y: 8.2405 | f(x): 14373.166016
Iter | x: 1.0344 | y: 8.2410 | f(x): 14373.378906
Iter | x: 1.0345 | y: 8.2404 | f(x): 14373.134766
Iter | x: 1.0351 | y: 8.2401 | f(x): 14372.947266
Iter | x: 1.0353 | y: 8.2399 | f(x): 14372.744141
Iter | x: 1.0358 | y: 8.2398 | f(x): 14372.670898
Iter | x: 1.0361 | y: 8.2402 | f(x): 14372.664062
Iter | x: 1.0359 | y: 8.2403 | f(x): 14372.793945
Iter | x: 1.0366 | y: 8.2397 | f(x): 14372.423828
Iter | x: 1.0367 | y: 8.2393 | f(x): 14372.181641
Iter | x: 1.0372 | y: 8.2391 | f(x): 14371.932617
Iter | x: 1.0374 | y: 8.2383 | f(x): 14371.775391
Iter | x: 1.0377 | y: 8.2383 | f(x): 14371.551758
Iter | x: 1.0377 | y: 8.2380 | f(x): 14371.557617
Iter | x: 1.0378 | y: 8.2383 | f(x): 14371.661133
Iter | x: 1.0380 | y: 8.2382 | f(x): 14371.431641
Iter | x: 1.0385 | y: 8.2380 | f(x): 14371.314453
Iter | x: 1.0381 | y: 8.2380 | f(x): 14371.490234
Iter | x: 1.0386 | y: 8.2382 | f(x): 14371.246094
Iter | x: 1.0389 | y: 8.2381 | f(x): 14371.191406
Iter | x: 1.0387 | y: 8.2381 | f(x): 14371.203125
Iter | x: 1.0392 | y: 8.2383 | f(x): 14371.344727
Iter | x: 1.0388 | y: 8.2377 | f(x): 14371.219727
Iter | x: 1.0389 | y: 8.2383 | f(x): 14371.146484
Iter | x: 1.0387 | y: 8.2382 | f(x): 14371.195312
Iter | x: 1.0396 | y: 8.2382 | f(x): 14370.932617
Iter | x: 1.0398 | y: 8.2385 | f(x): 14371.100586
Iter | x: 1.0396 | y: 8.2382 | f(x): 14370.950195
Iter | x: 1.0398 | y: 8.2381 | f(x): 14370.687500
Iter | x: 1.0399 | y: 8.2381 | f(x): 14370.529297
Iter | x: 1.0406 | y: 8.2381 | f(x): 14370.239258
Iter | x: 1.0411 | y: 8.2379 | f(x): 14370.006836
Iter | x: 1.0414 | y: 8.2377 | f(x): 14369.871094
Iter | x: 1.0415 | y: 8.2379 | f(x): 14370.226562
Iter | x: 1.0416 | y: 8.2375 | f(x): 14369.797852
Iter | x: 1.0417 | y: 8.2369 | f(x): 14369.627930
Iter | x: 1.0420 | y: 8.2367 | f(x): 14369.530273
Iter | x: 1.0417 | y: 8.2366 | f(x): 14369.466797
Iter | x: 1.0421 | y: 8.2366 | f(x): 14369.290039
Iter | x: 1.0418 | y: 8.2362 | f(x): 14369.203125
Iter | x: 1.0417 | y: 8.2363 | f(x): 14369.241211
Iter | x: 1.0420 | y: 8.2362 | f(x): 14369.238281
Iter | x: 1.0419 | y: 8.2360 | f(x): 14369.184570
Iter | x: 1.0418 | y: 8.2355 | f(x): 14369.195312
Iter | x: 1.0421 | y: 8.2360 | f(x): 14369.080078
Iter | x: 1.0424 | y: 8.2355 | f(x): 14368.863281
Iter | x: 1.0424 | y: 8.2355 | f(x): 14368.691406
Iter | x: 1.0426 | y: 8.2356 | f(x): 14368.806641
Iter | x: 1.0422 | y: 8.2355 | f(x): 14368.723633
Iter | x: 1.0429 | y: 8.2353 | f(x): 14368.527344
Iter | x: 1.0428 | y: 8.2346 | f(x): 14368.618164
Iter | x: 1.0428 | y: 8.2354 | f(x): 14368.591797
Iter | x: 1.0435 | y: 8.2354 | f(x): 14368.432617
Iter | x: 1.0435 | y: 8.2356 | f(x): 14368.442383
Iter | x: 1.0435 | y: 8.2353 | f(x): 14368.265625
Iter | x: 1.0434 | y: 8.2356 | f(x): 14368.306641
Iter | x: 1.0436 | y: 8.2351 | f(x): 14368.322266
Iter | x: 1.0434 | y: 8.2355 | f(x): 14368.278320
Iter | x: 1.0440 | y: 8.2354 | f(x): 14368.248047
Iter | x: 1.0443 | y: 8.2354 | f(x): 14368.153320
Iter | x: 1.0446 | y: 8.2353 | f(x): 14367.870117
Iter | x: 1.0448 | y: 8.2353 | f(x): 14367.689453
Iter | x: 1.0451 | y: 8.2347 | f(x): 14367.572266
Iter | x: 1.0455 | y: 8.2348 | f(x): 14367.398438
Iter | x: 1.0454 | y: 8.2346 | f(x): 14367.240234
Iter | x: 1.0456 | y: 8.2342 | f(x): 14367.029297
Iter | x: 1.0461 | y: 8.2341 | f(x): 14366.833984
Iter | x: 1.0462 | y: 8.2343 | f(x): 14366.714844
Iter | x: 1.0465 | y: 8.2340 | f(x): 14366.539062
Iter | x: 1.0464 | y: 8.2342 | f(x): 14366.390625
Iter | x: 1.0462 | y: 8.2342 | f(x): 14366.479492
Iter | x: 1.0466 | y: 8.2340 | f(x): 14366.242188
Iter | x: 1.0471 | y: 8.2338 | f(x): 14366.172852
Iter | x: 1.0473 | y: 8.2337 | f(x): 14366.295898
Iter | x: 1.0471 | y: 8.2341 | f(x): 14366.285156
Iter | x: 1.0470 | y: 8.2338 | f(x): 14366.213867
Iter | x: 1.0472 | y: 8.2337 | f(x): 14366.274414
Iter | x: 1.0477 | y: 8.2340 | f(x): 14365.874023
Iter | x: 1.0476 | y: 8.2339 | f(x): 14366.055664
Iter | x: 1.0477 | y: 8.2338 | f(x): 14365.914062
Iter | x: 1.0479 | y: 8.2340 | f(x): 14365.776367
Iter | x: 1.0483 | y: 8.2336 | f(x): 14365.626953
Iter | x: 1.0482 | y: 8.2335 | f(x): 14365.519531
Iter | x: 1.0484 | y: 8.2335 | f(x): 14365.500977
Iter | x: 1.0486 | y: 8.2334 | f(x): 14365.380859
Iter | x: 1.0488 | y: 8.2334 | f(x): 14365.431641
Iter | x: 1.0486 | y: 8.2334 | f(x): 14365.479492
Iter | x: 1.0491 | y: 8.2340 | f(x): 14365.262695
Iter | x: 1.0496 | y: 8.2338 | f(x): 14365.164062
Iter | x: 1.0496 | y: 8.2338 | f(x): 14365.274414
Iter | x: 1.0499 | y: 8.2335 | f(x): 14364.996094
Iter | x: 1.0506 | y: 8.2335 | f(x): 14364.996094
Iter | x: 1.0500 | y: 8.2333 | f(x): 14364.954102
Iter | x: 1.0502 | y: 8.2331 | f(x): 14365.038086
Iter | x: 1.0501 | y: 8.2333 | f(x): 14364.929688
Iter | x: 1.0503 | y: 8.2337 | f(x): 14365.093750
Iter | x: 1.0502 | y: 8.2333 | f(x): 14364.815430
Iter | x: 1.0503 | y: 8.2333 | f(x): 14364.773438
Iter | x: 1.0505 | y: 8.2336 | f(x): 14364.691406
Iter | x: 1.0507 | y: 8.2331 | f(x): 14364.532227
Iter | x: 1.0504 | y: 8.2331 | f(x): 14364.653320
Iter | x: 1.0508 | y: 8.2329 | f(x): 14364.437500
Iter | x: 1.0513 | y: 8.2327 | f(x): 14364.716797
Iter | x: 1.0505 | y: 8.2329 | f(x): 14364.457031
Iter | x: 1.0512 | y: 8.2331 | f(x): 14364.226562
Iter | x: 1.0514 | y: 8.2327 | f(x): 14364.107422
Iter | x: 1.0514 | y: 8.2328 | f(x): 14364.113281
Iter | x: 1.0514 | y: 8.2329 | f(x): 14364.147461
Iter | x: 1.0515 | y: 8.2328 | f(x): 14364.110352
Iter | x: 1.0515 | y: 8.2326 | f(x): 14364.271484
Iter | x: 1.0514 | y: 8.2324 | f(x): 14364.139648
Iter | x: 1.0514 | y: 8.2327 | f(x): 14364.103516
Iter | x: 1.0514 | y: 8.2329 | f(x): 14364.187500
Iter | x: 1.0515 | y: 8.2326 | f(x): 14364.060547
Iter | x: 1.0519 | y: 8.2325 | f(x): 14363.910156
Iter | x: 1.0522 | y: 8.2326 | f(x): 14363.828125
Iter | x: 1.0524 | y: 8.2324 | f(x): 14363.681641
Iter | x: 1.0527 | y: 8.2322 | f(x): 14363.583008
Iter | x: 1.0528 | y: 8.2322 | f(x): 14363.626953
Iter | x: 1.0527 | y: 8.2323 | f(x): 14363.556641
Iter | x: 1.0528 | y: 8.2320 | f(x): 14363.535156
Iter | x: 1.0528 | y: 8.2320 | f(x): 14363.548828
Iter | x: 1.0530 | y: 8.2322 | f(x): 14363.523438
Iter | x: 1.0529 | y: 8.2322 | f(x): 14363.566406
Iter | x: 1.0529 | y: 8.2321 | f(x): 14363.447266
Iter | x: 1.0529 | y: 8.2320 | f(x): 14363.484375
Iter | x: 1.0530 | y: 8.2321 | f(x): 14363.427734
Iter | x: 1.0528 | y: 8.2320 | f(x): 14363.425781
Iter | x: 1.0530 | y: 8.2320 | f(x): 14363.385742
Iter | x: 1.0532 | y: 8.2320 | f(x): 14363.287109
Iter | x: 1.0534 | y: 8.2321 | f(x): 14363.125000
Iter | x: 1.0537 | y: 8.2320 | f(x): 14363.009766
Iter | x: 1.0538 | y: 8.2319 | f(x): 14362.950195
Iter | x: 1.0539 | y: 8.2323 | f(x): 14362.986328
Iter | x: 1.0539 | y: 8.2320 | f(x): 14363.009766
Iter | x: 1.0539 | y: 8.2318 | f(x): 14362.957031
Iter | x: 1.0539 | y: 8.2320 | f(x): 14363.037109
Iter | x: 1.0539 | y: 8.2319 | f(x): 14362.973633
Iter | x: 1.0538 | y: 8.2319 | f(x): 14362.984375
Iter | x: 1.0537 | y: 8.2318 | f(x): 14362.957031
Iter | x: 1.0537 | y: 8.2320 | f(x): 14363.025391
Iter | x: 1.0537 | y: 8.2318 | f(x): 14363.105469
Iter | x: 1.0540 | y: 8.2317 | f(x): 14362.889648
Iter | x: 1.0539 | y: 8.2318 | f(x): 14362.899414
Iter | x: 1.0539 | y: 8.2316 | f(x): 14362.908203
Iter | x: 1.0541 | y: 8.2314 | f(x): 14362.857422
Iter | x: 1.0543 | y: 8.2313 | f(x): 14362.728516
Iter | x: 1.0544 | y: 8.2312 | f(x): 14362.806641
Iter | x: 1.0544 | y: 8.2313 | f(x): 14362.735352
Iter | x: 1.0546 | y: 8.2313 | f(x): 14362.679688
Iter | x: 1.0545 | y: 8.2311 | f(x): 14362.687500
Iter | x: 1.0545 | y: 8.2313 | f(x): 14362.763672
Iter | x: 1.0547 | y: 8.2313 | f(x): 14362.704102
Iter | x: 1.0546 | y: 8.2313 | f(x): 14362.730469
Iter | x: 1.0546 | y: 8.2312 | f(x): 14362.730469
Iter | x: 1.0546 | y: 8.2312 | f(x): 14362.670898
Iter | x: 1.0547 | y: 8.2311 | f(x): 14362.625000
Iter | x: 1.0545 | y: 8.2311 | f(x): 14362.785156
Iter | x: 1.0547 | y: 8.2311 | f(x): 14362.646484
Iter | x: 1.0547 | y: 8.2309 | f(x): 14362.539062
Iter | x: 1.0549 | y: 8.2306 | f(x): 14362.439453
Iter | x: 1.0549 | y: 8.2305 | f(x): 14362.414062
Iter | x: 1.0548 | y: 8.2305 | f(x): 14362.457031
Iter | x: 1.0550 | y: 8.2305 | f(x): 14362.271484
Iter | x: 1.0548 | y: 8.2305 | f(x): 14362.280273
Iter | x: 1.0550 | y: 8.2305 | f(x): 14362.316406
Iter | x: 1.0553 | y: 8.2302 | f(x): 14362.146484
Iter | x: 1.0554 | y: 8.2301 | f(x): 14362.125000
Iter | x: 1.0553 | y: 8.2301 | f(x): 14362.208984
Iter | x: 1.0557 | y: 8.2303 | f(x): 14362.093750
Iter | x: 1.0556 | y: 8.2303 | f(x): 14362.096680
Iter | x: 1.0558 | y: 8.2303 | f(x): 14362.065430
Iter | x: 1.0558 | y: 8.2303 | f(x): 14362.083984
Iter | x: 1.0560 | y: 8.2304 | f(x): 14361.990234
Iter | x: 1.0561 | y: 8.2302 | f(x): 14361.906250
Iter | x: 1.0563 | y: 8.2300 | f(x): 14361.941406
Iter | x: 1.0562 | y: 8.2302 | f(x): 14361.935547
Iter | x: 1.0562 | y: 8.2300 | f(x): 14361.849609
Iter | x: 1.0562 | y: 8.2301 | f(x): 14361.921875
Iter | x: 1.0563 | y: 8.2299 | f(x): 14361.722656
Iter | x: 1.0566 | y: 8.2296 | f(x): 14361.673828
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.578125
Iter | x: 1.0567 | y: 8.2296 | f(x): 14361.583008
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.580078
Iter | x: 1.0564 | y: 8.2292 | f(x): 14361.610352
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.562500
Iter | x: 1.0567 | y: 8.2294 | f(x): 14361.580078
Iter | x: 1.0566 | y: 8.2296 | f(x): 14361.657227
Iter | x: 1.0570 | y: 8.2295 | f(x): 14361.585938
Iter | x: 1.0567 | y: 8.2296 | f(x): 14361.634766
Iter | x: 1.0568 | y: 8.2295 | f(x): 14361.672852
Iter | x: 1.0568 | y: 8.2294 | f(x): 14361.668945
Iter | x: 1.0566 | y: 8.2296 | f(x): 14361.644531
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.603516
Iter | x: 1.0566 | y: 8.2294 | f(x): 14361.589844
Iter | x: 1.0567 | y: 8.2296 | f(x): 14361.580078
Iter | x: 1.0568 | y: 8.2295 | f(x): 14361.571289
Iter | x: 1.0567 | y: 8.2296 | f(x): 14361.643555
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.580078
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.656250
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.579102
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.605469
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.581055
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.611328
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.569336
Iter | x: 1.0567 | y: 8.2296 | f(x): 14361.605469
Iter | x: 1.0567 | y: 8.2296 | f(x): 14361.615234
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.589844
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.605469
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.584961
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.658203
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.613281
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.550781
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.583984
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.574219
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.654297
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.587891
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.595703
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.566406
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.573242
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.570312
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.546875
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.580078
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.583984
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.603516
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.568359
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.611328
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.585938
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.565430
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.546875
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.550781
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.591797
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.558594
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.603516
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.568359
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.583008
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.562500
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.555664
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.609375
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.558594
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.526367
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.540039
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.555664
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.550781
Iter | x: 1.0567 | y: 8.2295 | f(x): 14361.550781
Final: training NLL = 14361.5508, Params = [ 1.0567  8.2295  6.4407  5.3943 -2.392  14.7201  0.3906  0.3114  1.3119
  1.4466  0.4028], success = True
This run completed in 0.92 minutes.

 ------- Finish Optimization for Subject 6 ---------- 

 ------- Start Optimization for Subject 11 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.1225, 7.9509, 10.2784, 8.6423, 3.6915, 25.0564, 0.656, 0.11, 0.3196, 0.8479, 0.8888]
Iter | x: 2.1225 | y: 7.9509 | f(x): 19985.031250
Iter | x: 2.1225 | y: 8.9509 | f(x): 20041.779297
Iter | x: 2.1225 | y: 7.9509 | f(x): 19553.203125
Iter | x: 2.1225 | y: 7.9509 | f(x): 19562.246094
Iter | x: 2.1225 | y: 7.9509 | f(x): 19475.132812
Iter | x: 2.1225 | y: 7.9509 | f(x): 19485.031250
Iter | x: 2.1225 | y: 7.9509 | f(x): 30628.765625
Iter | x: 2.1225 | y: 7.9509 | f(x): 33292.296875
Iter | x: 2.1225 | y: 7.9509 | f(x): 19645.054688
Iter | x: 2.1225 | y: 7.9509 | f(x): 19880.220703
Iter | x: 2.1225 | y: 7.9509 | f(x): 19786.947266
Iter | x: 2.6422 | y: 7.9073 | f(x): 31323.353516
Iter | x: 1.6523 | y: 7.9503 | f(x): 26733.660156
Iter | x: 2.1225 | y: 7.7030 | f(x): 19414.810547
Iter | x: 2.2278 | y: 7.7644 | f(x): 24827.414062
Iter | x: 2.1225 | y: 7.7030 | f(x): 19403.406250
Iter | x: 2.4640 | y: 7.6600 | f(x): 27024.320312
Iter | x: 2.1225 | y: 7.7030 | f(x): 19386.787109
Iter | x: 2.1761 | y: 7.6447 | f(x): 27723.041016
Iter | x: 2.1225 | y: 7.7030 | f(x): 19363.468750
Iter | x: 2.1166 | y: 7.7007 | f(x): 27337.226562
Iter | x: 2.1168 | y: 7.7030 | f(x): 19362.082031
Iter | x: 1.7011 | y: 7.6936 | f(x): 26877.632812
Iter | x: 2.1206 | y: 7.7047 | f(x): 20793.390625
Iter | x: 2.2516 | y: 7.7589 | f(x): 26312.349609
Iter | x: 2.1300 | y: 7.7027 | f(x): 19260.835938
Iter | x: 2.4619 | y: 7.6839 | f(x): 27604.123047
Iter | x: 2.1533 | y: 7.6877 | f(x): 19202.876953
Iter | x: 2.1287 | y: 7.6550 | f(x): 27634.757812
Iter | x: 2.1425 | y: 7.6882 | f(x): 21690.644531
Iter | x: 2.1537 | y: 7.5640 | f(x): 19197.656250
Iter | x: 2.1872 | y: 7.5944 | f(x): 22672.554688
Iter | x: 2.1534 | y: 7.5640 | f(x): 19191.226562
Iter | x: 1.9400 | y: 7.5613 | f(x): 21559.275391
Iter | x: 2.1536 | y: 7.5640 | f(x): 19185.464844
Iter | x: 2.3074 | y: 7.5556 | f(x): 21283.041016
Iter | x: 2.1536 | y: 7.5639 | f(x): 19183.322266
Iter | x: 2.1623 | y: 7.5431 | f(x): 23576.679688
Iter | x: 2.1496 | y: 7.5660 | f(x): 19390.273438
Iter | x: 2.1520 | y: 7.5650 | f(x): 22198.369141
Iter | x: 2.1535 | y: 7.5635 | f(x): 19778.761719
Iter | x: 2.1582 | y: 7.5699 | f(x): 19674.515625
Iter | x: 2.1725 | y: 7.5669 | f(x): 20092.837891
